SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
11.9255,0.0119255,0.0713672,3.51511,16.2
11.8241,0.0118241,0.0730078,3.5142,16.25
11.7284,0.0117284,0.0689062,3.51335,16.3
11.6315,0.0116315,0.0697266,3.5125,16.35
11.5358,0.0115358,0.0689062,3.51168,16.4
11.4379,0.0114379,0.0705469,3.51084,16.45
11.3444,0.0113444,0.0672656,3.51006,16.5
11.2522,0.0112522,0.0664453,3.50929,16.55
11.161,0.011161,0.065625,3.50854,16.6
11.0664,0.0110664,0.0680859,3.50778,16.65
10.9742,0.0109742,0.0664453,3.50705,16.7
10.8819,0.0108819,0.0664453,3.50632,16.75
10.7919,0.0107919,0.0648047,3.50563,16.8
10.7019,0.0107019,0.0648047,3.50494,16.85
10.6107,0.0106107,0.065625,3.50426,16.9
10.5207,0.0105207,0.0648047,3.5036,16.95
10.4307,0.0104307,0.0648047,3.50295,17
10.3396,0.0103396,0.065625,3.5023,17.05
10.2518,0.0102518,0.0631641,3.50169,17.1
10.1641,0.0101641,0.0631641,3.50109,17.15
10.0775,0.0100775,0.0623437,3.50051,17.2
9.98978,0.00998978,0.0631641,3.49993,17.25
9.90433,0.00990433,0.0615234,3.49938,17.3
9.8166,0.0098166,0.0631641,3.49883,17.35
9.72888,0.00972888,0.0631641,3.49828,17.4
9.64571,0.00964571,0.0598828,3.49776,17.45
9.5614,0.0095614,0.0607031,3.49724,17.5
9.47823,0.00947823,0.0598828,3.49672,17.55
9.39392,0.00939392,0.0607031,3.4962,17.6
9.30847,0.00930847,0.0615234,3.49567,17.65
9.2253,0.0092253,0.0598828,3.49514,17.7
9.13985,0.00913985,0.0615234,3.4946,17.75
9.05668,0.00905668,0.0598828,3.49406,17.8
8.97465,0.00897465,0.0590625,3.49351,17.85
8.89375,0.00889375,0.0582422,3.49296,17.9
8.81286,0.00881286,0.0582422,3.4924,17.95
8.73197,0.00873197,0.0582422,3.49182,18
8.64994,0.00864994,0.0590625,3.49121,18.05
8.56791,0.00856791,0.0590625,3.49058,18.1
8.48588,0.00848588,0.0590625,3.48993,18.15
8.40726,0.00840726,0.0566016,3.48929,18.2
8.32865,0.00832865,0.0566016,3.48862,18.25
8.2489,0.0082489,0.0574219,3.48792,18.3
8.17029,0.00817029,0.0566016,3.4872,18.35
8.09281,0.00809281,0.0557812,3.48646,18.4
8.01306,0.00801306,0.0574219,3.48567,18.45
7.93672,0.00793672,0.0549609,3.48489,18.5
7.85925,0.00785925,0.0557812,3.48406,18.55
7.78292,0.00778292,0.0549609,3.4832,18.6
7.70544,0.00770544,0.0557812,3.48231,18.65
7.63139,0.00763139,0.0533203,3.48141,18.7
7.55733,0.00755733,0.0533203,3.48048,18.75
7.48327,0.00748327,0.0533203,3.47952,18.8
7.40922,0.00740922,0.0533203,3.47851,18.85
7.33744,0.00733744,0.0516797,3.4775,18.9
7.26452,0.00726452,0.0525,3.47644,18.95
7.19388,0.00719389,0.0508594,3.47537,19
7.12097,0.00712097,0.0525,3.47422,19.05
7.05033,0.00705033,0.0508594,3.47307,19.1
6.97969,0.00697969,0.0508594,3.47187,19.15
6.91133,0.00691133,0.0492187,3.47068,19.2
6.84183,0.00684183,0.0500391,3.46942,19.25
6.77347,0.00677348,0.0492187,3.46814,19.3
6.70398,0.00670398,0.0500391,3.46679,19.35
6.63562,0.00663562,0.0492187,3.46542,19.4
6.5684,0.0065684,0.0483984,3.46403,19.45
6.50232,0.00650232,0.0475781,3.46262,19.5
6.4351,0.0064351,0.0483984,3.46114,19.55
6.37129,0.00637129,0.0459375,3.45969,19.6
6.30749,0.00630749,0.0459375,3.45819,19.65
6.24369,0.00624369,0.0459375,3.45665,19.7
6.18103,0.00618103,0.0451172,3.4551,19.75
6.11836,0.00611836,0.0451172,3.4535,19.8
6.05684,0.00605684,0.0442969,3.45189,19.85
5.99532,0.00599532,0.0442969,3.45023,19.9
5.93493,0.00593493,0.0434766,3.44856,19.95
5.87569,0.00587569,0.0426563,3.44688,20
5.81644,0.00581644,0.0426563,3.44516,20.05
5.75834,0.00575834,0.0418359,3.44342,20.1
5.70251,0.00570251,0.0401953,3.44171,20.15
5.64441,0.00564441,0.0418359,3.43989,20.2
5.58858,0.00558858,0.0401953,3.43811,20.25
5.53275,0.00553275,0.0401953,3.43627,20.3
5.47806,0.00547806,0.039375,3.43444,20.35
5.42452,0.00542452,0.0385547,3.43261,20.4
5.37325,0.00537325,0.0369141,3.43081,20.45
5.3254,0.0053254,0.0344531,3.4291,20.5
5.27413,0.00527413,0.0369141,3.42724,20.55
5.22286,0.00522286,0.0369141,3.42533,20.6
5.17387,0.00517387,0.0352734,3.42348,20.65
5.12601,0.00512601,0.0344531,3.42163,20.7
5.07816,0.00507816,0.0344531,3.41975,20.75
5.03145,0.00503145,0.0336328,3.41789,20.8
4.98474,0.00498474,0.0336328,3.41599,20.85
4.93917,0.00493917,0.0328125,3.4141,20.9
4.89245,0.00489245,0.0336328,3.41213,20.95
4.84802,0.00484802,0.0319922,3.41023,21
4.80245,0.00480245,0.0328125,3.40825,21.05
4.75801,0.00475801,0.0319922,3.40628,21.1
4.71244,0.00471244,0.0328125,3.40423,21.15
4.66687,0.00466687,0.0328125,3.40215,21.2
4.6213,0.0046213,0.0328125,3.40003,21.25
4.57686,0.00457686,0.0319922,3.39793,21.3
4.53015,0.00453015,0.0336328,3.39569,21.35
4.48458,0.00448458,0.0328125,3.39347,21.4
4.439,0.004439,0.0328125,3.39121,21.45
4.39343,0.00439343,0.0328125,3.38892,21.5
4.34786,0.00434786,0.0328125,3.38659,21.55
4.30229,0.00430229,0.0328125,3.38423,21.6
4.25671,0.00425671,0.0328125,3.38183,21.65
4.21114,0.00421114,0.0328125,3.37939,21.7
4.16671,0.00416671,0.0319922,3.37698,21.75
4.12227,0.00412227,0.0319922,3.37453,21.8
4.07784,0.00407784,0.0319922,3.37205,21.85
4.03227,0.00403227,0.0328125,3.36946,21.9
3.98783,0.00398783,0.0319922,3.36691,21.95
3.94454,0.00394454,0.0311719,3.36438,22
3.90124,0.00390124,0.0311719,3.36182,22.0499
3.85681,0.00385681,0.0319922,3.35915,22.0999
3.81352,0.00381352,0.0311719,3.35651,22.1499
3.77022,0.00377022,0.0311719,3.35384,22.1999
3.72579,0.00372579,0.0319922,3.35106,22.2499
3.68249,0.00368249,0.0311719,3.34832,22.2999
3.6392,0.0036392,0.0311719,3.34554,22.3499
3.59705,0.00359705,0.0303516,3.34279,22.3999
3.55375,0.00355375,0.0311719,3.33994,22.4499
3.5116,0.0035116,0.0303516,3.33712,22.4999
3.46944,0.00346944,0.0303516,3.33427,22.5499
3.42843,0.00342843,0.0295312,3.33146,22.5999
3.38627,0.00338627,0.0303516,3.32854,22.6499
3.34639,0.00334639,0.0287109,3.32574,22.6999
3.30538,0.00330538,0.0295312,3.32282,22.7499
3.26436,0.00326436,0.0295312,3.31987,22.7999
3.22449,0.00322449,0.0287109,3.31697,22.8499
3.18461,0.00318461,0.0287109,3.31404,22.8999
3.14473,0.00314473,0.0287109,3.31107,22.9499
3.106,0.003106,0.0278906,3.30815,22.9999
3.06726,0.00306726,0.0278906,3.3052,23.0499
3.02852,0.00302852,0.0278906,3.30222,23.0999
2.98865,0.00298865,0.0287109,3.29911,23.1499
2.94991,0.00294991,0.0278906,3.29606,23.1999
2.91117,0.00291117,0.0278906,3.29298,23.2499
2.87358,0.00287358,0.0270703,3.28996,23.2999
2.83598,0.00283598,0.0270703,3.28691,23.3499
2.79724,0.00279724,0.0278906,3.28374,23.3999
2.75964,0.00275964,0.0270703,3.28063,23.4499
2.72205,0.00272205,0.0270703,3.27749,23.4999
2.68445,0.00268445,0.0270703,3.27432,23.5499
2.64685,0.00264685,0.0270703,3.27113,23.5999
2.61039,0.00261039,0.02625,3.268,23.6499
2.57393,0.00257393,0.02625,3.26485,23.6999
2.53748,0.00253748,0.02625,3.26168,23.7499
2.50102,0.00250102,0.02625,3.25848,23.7999
2.46456,0.00246456,0.02625,3.25525,23.8499
2.42924,0.00242924,0.0254297,3.25211,23.8999
2.39392,0.00239392,0.0254297,3.24894,23.9499
2.3586,0.0023586,0.0254297,3.24575,23.9999
2.32214,0.00232214,0.02625,3.24244,24.0499
2.28682,0.00228682,0.0254297,3.2392,24.0999
2.25265,0.00225265,0.0246094,3.23605,24.1499
2.21733,0.00221733,0.0254297,3.23278,24.1999
2.18315,0.00218315,0.0246094,3.22959,24.2499
2.14897,0.00214897,0.0246094,3.22639,24.2999
2.11593,0.00211593,0.0237891,3.22327,24.3499
2.08175,0.00208175,0.0246094,3.22003,24.3999
2.04871,0.00204871,0.0237891,3.21687,24.4499
2.01567,0.00201567,0.0237891,3.21371,24.4999
1.98149,0.00198149,0.0246094,3.21041,24.5499
1.94845,0.00194845,0.0237891,3.20721,24.5999
1.91541,0.00191541,0.0237891,3.204,24.6499
1.8835,0.0018835,0.0229687,3.20088,24.6999
1.85274,0.00185274,0.0221484,3.19786,24.7499
1.82198,0.00182198,0.0221484,3.19482,24.7999
1.79008,0.00179008,0.0229687,3.19166,24.8499
1.76046,0.00176046,0.0213281,3.18872,24.8999
1.7297,0.0017297,0.0221484,3.18565,24.9499
1.69893,0.00169893,0.0221484,3.18256,24.9999
1.66817,0.00166817,0.0221484,3.17947,25.0499
1.63855,0.00163855,0.0213281,3.17648,25.0999
1.60893,0.00160893,0.0213281,3.17348,25.1499
1.58044,0.00158044,0.0205078,3.17058,25.1999
1.55196,0.00155196,0.0205078,3.16768,25.2499
1.52462,0.00152462,0.0196875,3.16488,25.2999
1.49613,0.00149613,0.0205078,3.16196,25.3499
1.46879,0.00146879,0.0196875,3.15914,25.3999
1.44145,0.00144145,0.0196875,3.15632,25.4499
1.41524,0.00141524,0.0188672,3.15361,25.4999
1.3879,0.0013879,0.0196875,3.15077,25.5499
1.36283,0.00136283,0.0180469,3.14816,25.5999
1.33663,0.00133663,0.0188672,3.14543,25.6499
1.31042,0.00131042,0.0188672,3.14269,25.6999
1.28536,0.00128536,0.0180469,3.14006,25.7499
1.26029,0.00126029,0.0180469,3.13743,25.7999
1.23523,0.00123523,0.0180469,3.13479,25.8499
1.2113,0.0012113,0.0172266,3.13226,25.8999
1.18624,0.00118624,0.0180469,3.12961,25.9499
1.16231,0.00116231,0.0172266,3.12708,25.9999
1.13839,0.00113839,0.0172266,3.12454,26.0499
1.1156,0.0011156,0.0164062,3.12212,26.0999
1.09167,0.00109167,0.0172266,3.11957,26.1499
1.06775,0.00106775,0.0172266,3.11701,26.1999
1.04496,0.00104496,0.0164062,3.11458,26.2499
1.02332,0.00102332,0.0155859,3.11226,26.2999
1.00053,0.00100053,0.0164062,3.10982,26.3499
0.978882,0.000978882,0.0155859,3.10749,26.3999
0.957235,0.000957235,0.0155859,3.10516,26.4499
0.934448,0.000934448,0.0164062,3.10271,26.4999
0.912801,0.000912801,0.0155859,3.10037,26.5499
0.890015,0.000890015,0.0164062,3.09791,26.5999
0.869507,0.000869507,0.0147656,3.0957,26.6499
0.848999,0.000848999,0.0147656,3.09348,26.6999
0.827352,0.000827352,0.0155859,3.09113,26.7499
0.806844,0.000806844,0.0147656,3.0889,26.7999
0.785197,0.000785197,0.0155859,3.08655,26.8499
0.76355,0.00076355,0.0155859,3.0842,26.8999
0.743042,0.000743042,0.0147656,3.08196,26.9499
0.721395,0.000721395,0.0155859,3.0796,26.9999
0.699748,0.000699748,0.0155859,3.07724,27.0499
0.67924,0.00067924,0.0147656,3.075,27.0999
0.658732,0.000658732,0.0147656,3.07276,27.1499
0.638224,0.000638224,0.0147656,3.07051,27.1999
0.617716,0.000617716,0.0147656,3.06827,27.2499
