SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
92.4079,0.277224,0.207539,4.09456,6.05
92.3111,0.276933,0.20918,4.09325,6.10001
92.2146,0.276644,0.208359,4.09194,6.15001
92.1185,0.276356,0.207539,4.09064,6.20001
92.0217,0.276065,0.20918,4.08932,6.25001
91.9249,0.275775,0.20918,4.08801,6.30001
91.8284,0.275485,0.208359,4.08671,6.35001
91.7316,0.275195,0.20918,4.0854,6.40001
91.6351,0.274905,0.208359,4.0841,6.45001
91.5387,0.274616,0.208359,4.08279,6.50001
91.4426,0.274328,0.207539,4.0815,6.55001
91.3465,0.274039,0.207539,4.0802,6.60001
91.2496,0.273749,0.20918,4.0789,6.65001
91.1528,0.273458,0.20918,4.0776,6.70001
91.0567,0.27317,0.207539,4.07631,6.75001
90.9606,0.272882,0.207539,4.07502,6.80001
90.8638,0.272591,0.20918,4.07373,6.85001
90.7677,0.272303,0.207539,4.07244,6.90001
90.6709,0.272013,0.20918,4.07115,6.95001
90.5748,0.271724,0.207539,4.06986,7.00001
90.4787,0.271436,0.207539,4.06858,7.05001
90.3826,0.271148,0.207539,4.0673,7.10001
90.2862,0.270859,0.208359,4.06602,7.15001
90.1901,0.27057,0.207539,4.06474,7.20001
90.094,0.270282,0.207539,4.06347,7.25001
89.9972,0.269992,0.20918,4.06218,7.30001
89.9011,0.269703,0.207539,4.06091,7.35001
89.805,0.269415,0.207539,4.05964,7.40001
89.7086,0.269126,0.208359,4.05836,7.45001
89.6121,0.268836,0.208359,4.05709,7.50001
89.5156,0.268547,0.208359,4.05582,7.55001
89.4192,0.268258,0.208359,4.05455,7.60001
89.3223,0.267967,0.20918,4.05327,7.65001
89.2262,0.267679,0.207539,4.05201,7.70001
89.1302,0.267391,0.207539,4.05075,7.75001
89.0333,0.2671,0.20918,4.04948,7.80001
88.9372,0.266812,0.207539,4.04822,7.85001
88.8412,0.266524,0.207539,4.04696,7.90001
88.7447,0.266234,0.208359,4.0457,7.95001
88.6479,0.265944,0.20918,4.04444,8.00001
88.5518,0.265655,0.207539,4.04319,8.05001
88.4553,0.265366,0.208359,4.04193,8.10001
88.3585,0.265075,0.20918,4.04067,8.15001
88.2617,0.264785,0.20918,4.03942,8.20001
88.1648,0.264494,0.20918,4.03816,8.25001
88.0687,0.264206,0.207539,4.03692,8.30001
87.9723,0.263917,0.208359,4.03567,8.35001
87.8758,0.263627,0.208359,4.03443,8.40001
87.779,0.263337,0.20918,4.03318,8.45001
87.6821,0.263046,0.20918,4.03193,8.50001
87.5861,0.262758,0.207539,4.0307,8.55001
87.4892,0.262468,0.20918,4.02946,8.60001
87.3931,0.262179,0.207539,4.02823,8.65001
87.2963,0.261889,0.20918,4.02699,8.70002
87.1998,0.2616,0.208359,4.02576,8.75002
87.1034,0.26131,0.208359,4.02453,8.80002
87.0069,0.261021,0.208359,4.0233,8.85002
86.9101,0.26073,0.20918,4.02207,8.90002
86.8132,0.26044,0.20918,4.02084,8.95002
86.7164,0.260149,0.20918,4.01961,9.00002
86.6196,0.259859,0.20918,4.01838,9.05002
86.5235,0.25957,0.207539,4.01717,9.10002
86.4274,0.259282,0.207539,4.01596,9.15002
86.3313,0.258994,0.207539,4.01475,9.20002
86.2349,0.258705,0.208359,4.01354,9.25002
86.138,0.258414,0.20918,4.01232,9.30002
86.0419,0.258126,0.207539,4.01112,9.35002
85.9459,0.257838,0.207539,4.00991,9.40002
85.8494,0.257548,0.208359,4.00871,9.45002
85.7529,0.257259,0.208359,4.00751,9.50002
85.6561,0.256968,0.20918,4.0063,9.55002
85.5593,0.256678,0.20918,4.0051,9.60002
85.4632,0.25639,0.207539,4.00391,9.65002
85.3663,0.256099,0.20918,4.00271,9.70002
85.2695,0.255809,0.20918,4.00151,9.75002
85.1727,0.255518,0.20918,4.00032,9.80002
85.0766,0.25523,0.207539,3.99913,9.85002
84.9797,0.254939,0.20918,3.99794,9.90002
84.8833,0.25465,0.208359,3.99676,9.95002
84.7872,0.254362,0.207539,3.99558,10
84.6907,0.254072,0.208359,3.9944,10.05
84.5947,0.253784,0.207539,3.99323,10.1
84.4978,0.253493,0.20918,3.99205,10.15
84.401,0.253203,0.20918,3.99087,10.2
84.3049,0.252915,0.207539,3.9897,10.25
84.2088,0.252626,0.207539,3.98854,10.3
84.112,0.252336,0.20918,3.98737,10.35
84.0151,0.252045,0.20918,3.9862,10.4
83.9183,0.251755,0.20918,3.98504,10.45
83.8215,0.251464,0.20918,3.98387,10.5
83.7254,0.251176,0.207539,3.98272,10.55
83.6289,0.250887,0.208359,3.98157,10.6
83.5321,0.250596,0.20918,3.98042,10.65
83.4352,0.250306,0.20918,3.97926,10.7
83.3392,0.250017,0.207539,3.97812,10.75
83.2431,0.249729,0.207539,3.97698,10.8
83.1466,0.24944,0.208359,3.97584,10.85
83.0498,0.249149,0.20918,3.9747,10.9
82.9533,0.24886,0.208359,3.97356,10.95
82.8565,0.248569,0.20918,3.97242,11
82.7596,0.248279,0.20918,3.97128,11.05
82.6628,0.247988,0.20918,3.97015,11.1
82.5663,0.247699,0.208359,3.96902,11.15
82.4702,0.247411,0.207539,3.9679,11.2
82.3734,0.24712,0.20918,3.96677,11.25
82.2769,0.246831,0.208359,3.96565,11.3
82.1808,0.246543,0.207539,3.96454,11.35
82.0844,0.246253,0.208359,3.96342,11.4
81.9883,0.245965,0.207539,3.96232,11.45
81.8915,0.245674,0.20918,3.9612,11.5
81.7946,0.245384,0.20918,3.96009,11.55
81.6982,0.245094,0.208359,3.95899,11.6
81.6013,0.244804,0.20918,3.95788,11.65
81.5048,0.244515,0.208359,3.95678,11.7
81.408,0.244224,0.20918,3.95568,11.75
81.3112,0.243933,0.20918,3.95459,11.8
81.2151,0.243645,0.207539,3.9535,11.85
81.1182,0.243355,0.20918,3.95241,11.9
81.0218,0.243065,0.208359,3.95132,11.95
80.9249,0.242775,0.20918,3.95024,12
80.8281,0.242484,0.20918,3.94915,12.05
80.7312,0.242194,0.20918,3.94807,12.1
80.6344,0.241903,0.20918,3.94699,12.15
80.5379,0.241614,0.208359,3.94592,12.2
80.4419,0.241326,0.207539,3.94486,12.25
80.3454,0.241036,0.208359,3.94379,12.3
80.2489,0.240747,0.208359,3.94273,12.35
80.1525,0.240457,0.208359,3.94167,12.4
80.0553,0.240166,0.21,3.9406,12.45
79.9592,0.239878,0.207539,3.93955,12.5
79.8623,0.239587,0.20918,3.9385,12.55
79.7655,0.239296,0.20918,3.93745,12.6
79.6686,0.239006,0.20918,3.9364,12.65
79.5726,0.238718,0.207539,3.93536,12.7
79.4765,0.238429,0.207539,3.93433,12.75
79.3796,0.238139,0.20918,3.93329,12.8
79.2828,0.237848,0.20918,3.93225,12.85
79.1863,0.237559,0.208359,3.93122,12.9
79.0903,0.237271,0.207539,3.9302,12.95
78.9934,0.23698,0.20918,3.92918,13
78.8969,0.236691,0.208359,3.92816,13.05
78.8001,0.2364,0.20918,3.92715,13.1
78.7033,0.23611,0.20918,3.92614,13.15
78.6064,0.235819,0.20918,3.92513,13.2
78.5103,0.235531,0.207539,3.92413,13.25
78.4135,0.23524,0.20918,3.92313,13.3
78.3167,0.23495,0.20918,3.92214,13.35
78.2206,0.234662,0.207539,3.92116,13.4
78.1237,0.234371,0.20918,3.92017,13.45
78.0269,0.234081,0.20918,3.91919,13.5
77.9304,0.233791,0.208359,3.91822,13.55
77.8336,0.233501,0.20918,3.91725,13.6
77.7367,0.23321,0.20918,3.91629,13.65
77.6399,0.23292,0.20918,3.91533,13.7
77.543,0.232629,0.20918,3.91438,13.75
77.4462,0.232339,0.20918,3.91343,13.8
77.3494,0.232048,0.20918,3.91249,13.85
77.2525,0.231758,0.20918,3.91155,13.9
77.1557,0.231467,0.20918,3.91062,13.95
77.0588,0.231177,0.20918,3.9097,14
76.962,0.230886,0.20918,3.90878,14.05
76.8652,0.230595,0.20918,3.90787,14.1
76.7691,0.230307,0.207539,3.90697,14.15
76.6722,0.230017,0.20918,3.90607,14.2
76.5754,0.229726,0.20918,3.90517,14.25
76.4785,0.229436,0.20918,3.90429,14.3
76.3825,0.229147,0.207539,3.90341,14.35
76.286,0.228858,0.208359,3.90254,14.4
76.1892,0.228567,0.20918,3.90167,14.45
76.0923,0.228277,0.20918,3.90081,14.5
75.9955,0.227986,0.20918,3.89996,14.55
75.8986,0.227696,0.20918,3.89911,14.6
75.8022,0.227407,0.208359,3.89828,14.65
75.7053,0.227116,0.20918,3.89745,14.7
75.6085,0.226825,0.20918,3.89662,14.75
75.5116,0.226535,0.20918,3.89581,14.8
75.4152,0.226246,0.208359,3.895,14.85
75.3183,0.225955,0.20918,3.8942,14.9
75.2215,0.225664,0.20918,3.8934,14.95
75.1246,0.225374,0.20918,3.89261,15
75.0278,0.225083,0.20918,3.89182,15.05
74.931,0.224793,0.20918,3.89105,15.1
74.8341,0.224502,0.20918,3.89028,15.15
74.7373,0.224212,0.20918,3.88951,15.2
74.6404,0.223921,0.20918,3.88875,15.25
74.544,0.223632,0.208359,3.888,15.3
74.4471,0.223341,0.20918,3.88726,15.35
74.3503,0.223051,0.20918,3.88652,15.4
74.2534,0.22276,0.20918,3.88578,15.45
74.1566,0.22247,0.20918,3.88505,15.5
74.0598,0.222179,0.20918,3.88433,15.55
73.9629,0.221889,0.20918,3.88362,15.6
73.8661,0.221598,0.20918,3.88291,15.65
73.77,0.22131,0.207539,3.88221,15.7
73.6731,0.221019,0.20918,3.88151,15.75
73.5767,0.22073,0.208359,3.88082,15.8
73.4806,0.220442,0.207539,3.88014,15.85
73.3838,0.220151,0.20918,3.87946,15.9
73.2869,0.219861,0.20918,3.87878,15.95
73.1905,0.219571,0.208359,3.87811,16
73.094,0.219282,0.208359,3.87745,16.05
72.9975,0.218993,0.208359,3.87679,16.1
72.9007,0.218702,0.20918,3.87614,16.15
72.8042,0.218413,0.208359,3.87549,16.2
72.7074,0.218122,0.20918,3.87485,16.25
72.6105,0.217832,0.20918,3.87421,16.3
72.5141,0.217542,0.208359,3.87358,16.35
72.4172,0.217252,0.20918,3.87295,16.4
72.3204,0.216961,0.20918,3.87232,16.45
72.2232,0.21667,0.21,3.8717,16.5
72.1263,0.216379,0.20918,3.87109,16.55
72.0295,0.216088,0.20918,3.87048,16.6
71.9326,0.215798,0.20918,3.86987,16.65
71.8358,0.215507,0.20918,3.86927,16.7
71.7397,0.215219,0.207539,3.86867,16.75
71.6425,0.214928,0.21,3.86808,16.8
71.5457,0.214637,0.20918,3.86749,16.85
71.4488,0.214346,0.20918,3.86691,16.9
71.352,0.214056,0.20918,3.86633,16.95
71.2559,0.213768,0.207539,3.86575,17
71.159,0.213477,0.20918,3.86518,17.05
71.063,0.213189,0.207539,3.86462,17.1
70.9665,0.2129,0.208359,3.86406,17.15
70.8697,0.212609,0.20918,3.86349,17.2
70.7728,0.212318,0.20918,3.86294,17.25
70.676,0.212028,0.20918,3.86239,17.3
70.5791,0.211737,0.20918,3.86184,17.35
70.4823,0.211447,0.20918,3.86129,17.4
70.3855,0.211156,0.20918,3.86075,17.45
70.2886,0.210866,0.20918,3.86021,17.5
70.1918,0.210575,0.20918,3.85968,17.55
70.0949,0.210285,0.20918,3.85915,17.6
69.9977,0.209993,0.21,3.85862,17.65
69.9012,0.209704,0.208359,3.8581,17.7
69.8044,0.209413,0.20918,3.85757,17.75
69.7076,0.209123,0.20918,3.85706,17.8
69.6107,0.208832,0.20918,3.85654,17.85
69.5135,0.20854,0.21,3.85603,17.9
69.4167,0.20825,0.20918,3.85552,17.95
69.3194,0.207958,0.21,3.85501,18
69.2226,0.207668,0.20918,3.85451,18.05
69.1257,0.207377,0.20918,3.85401,18.1
69.0289,0.207087,0.20918,3.85351,18.15
68.9321,0.206796,0.20918,3.85301,18.2
68.8352,0.206506,0.20918,3.85252,18.25
68.7384,0.206215,0.20918,3.85203,18.3
68.6415,0.205925,0.20918,3.85154,18.35
68.5447,0.205634,0.20918,3.85105,18.4
68.4475,0.205342,0.21,3.85057,18.45
68.3506,0.205052,0.20918,3.85009,18.5
68.2538,0.204761,0.20918,3.84961,18.55
68.1569,0.204471,0.20918,3.84913,18.6
68.0601,0.20418,0.20918,3.84865,18.65
67.9633,0.20389,0.20918,3.84818,18.7
67.8664,0.203599,0.20918,3.84771,18.75
67.7696,0.203309,0.20918,3.84724,18.8
67.6727,0.203018,0.20918,3.84677,18.85
67.5759,0.202728,0.20918,3.84631,18.9
67.479,0.202437,0.20918,3.84584,18.95
67.3826,0.202148,0.208359,3.84538,19
67.2857,0.201857,0.20918,3.84492,19.05
67.1889,0.201567,0.20918,3.84446,19.1
67.0921,0.201276,0.20918,3.844,19.15
66.9952,0.200986,0.20918,3.84355,19.2
66.8984,0.200695,0.20918,3.84309,19.25
66.8015,0.200405,0.20918,3.84264,19.3
66.7043,0.200113,0.21,3.84218,19.35
66.6071,0.199821,0.21,3.84173,19.4
66.5102,0.199531,0.20918,3.84128,19.45
66.4134,0.19924,0.20918,3.84083,19.5
66.3162,0.198949,0.21,3.84038,19.55
66.219,0.198657,0.21,3.83993,19.6
66.1221,0.198366,0.20918,3.83948,19.65
66.0253,0.198076,0.20918,3.83904,19.7
65.9284,0.197785,0.20918,3.83859,19.75
65.8316,0.197495,0.20918,3.83815,19.8
65.7347,0.197204,0.20918,3.8377,19.85
65.6379,0.196914,0.20918,3.83726,19.9
65.5411,0.196623,0.20918,3.83681,19.95
65.4442,0.196333,0.20918,3.83637,20
65.347,0.196041,0.21,3.83593,20.05
65.2502,0.19575,0.20918,3.83548,20.1
65.1533,0.19546,0.20918,3.83504,20.15
65.0565,0.195169,0.20918,3.8346,20.2
64.9596,0.194879,0.20918,3.83416,20.25
64.8628,0.194588,0.20918,3.83371,20.3
64.7659,0.194298,0.20918,3.83327,20.35
64.6691,0.194007,0.20918,3.83283,20.4
64.5723,0.193717,0.20918,3.83238,20.45
64.4754,0.193426,0.20918,3.83194,20.5
64.3786,0.193136,0.20918,3.83149,20.55
64.2817,0.192845,0.20918,3.83105,20.6
64.1853,0.192556,0.208359,3.8306,20.65
64.0884,0.192265,0.20918,3.83016,20.7
63.9916,0.191975,0.20918,3.82971,20.75
63.8947,0.191684,0.20918,3.82926,20.8
63.7979,0.191394,0.20918,3.82882,20.85
63.7011,0.191103,0.20918,3.82837,20.9
63.6042,0.190813,0.20918,3.82792,20.95
63.507,0.190521,0.21,3.82746,21
63.4102,0.19023,0.20918,3.82701,21.05
63.3133,0.18994,0.20918,3.82656,21.1
63.2168,0.189651,0.208359,3.82611,21.15
63.12,0.18936,0.20918,3.82565,21.2
63.0232,0.189069,0.20918,3.8252,21.25
62.9263,0.188779,0.20918,3.82474,21.3
62.8299,0.18849,0.208359,3.82429,21.35
62.733,0.188199,0.20918,3.82383,21.4
62.6362,0.187909,0.20918,3.82337,21.45
62.5393,0.187618,0.20918,3.82291,21.5
62.4425,0.187327,0.20918,3.82244,21.55
62.3453,0.187036,0.21,3.82197,21.6
62.248,0.186744,0.21,3.82151,21.65
62.1512,0.186454,0.20918,3.82104,21.7
62.0544,0.186163,0.20918,3.82057,21.75
61.9575,0.185873,0.20918,3.82009,21.8
61.8603,0.185581,0.21,3.81962,21.85
61.7634,0.18529,0.20918,3.81914,21.9
61.6666,0.185,0.20918,3.81866,21.95
61.5698,0.184709,0.20918,3.81818,22
61.4729,0.184419,0.20918,3.81769,22.0499
61.3761,0.184128,0.20918,3.8172,22.0999
61.2789,0.183837,0.21,3.81671,22.1499
61.182,0.183546,0.20918,3.81622,22.1999
61.0852,0.183256,0.20918,3.81573,22.2499
60.9883,0.182965,0.20918,3.81523,22.2999
60.8911,0.182673,0.21,3.81473,22.3499
60.7943,0.182383,0.20918,3.81423,22.3999
60.697,0.182091,0.21,3.81372,22.4499
60.6002,0.181801,0.20918,3.81321,22.4999
60.5034,0.18151,0.20918,3.8127,22.5499
60.4065,0.18122,0.20918,3.81219,22.5999
60.3097,0.180929,0.20918,3.81167,22.6499
60.2128,0.180639,0.20918,3.81115,22.6999
60.116,0.180348,0.20918,3.81063,22.7499
60.0188,0.180056,0.21,3.8101,22.7999
59.9219,0.179766,0.20918,3.80957,22.8499
59.8251,0.179475,0.20918,3.80904,22.8999
59.7282,0.179185,0.20918,3.80851,22.9499
59.6314,0.178894,0.20918,3.80797,22.9999
59.5346,0.178604,0.20918,3.80743,23.0499
59.4373,0.178312,0.21,3.80688,23.0999
59.3405,0.178021,0.20918,3.80633,23.1499
59.2436,0.177731,0.20918,3.80578,23.1999
59.1464,0.177439,0.21,3.80522,23.2499
59.0496,0.177149,0.20918,3.80467,23.2999
58.9527,0.176858,0.20918,3.80411,23.3499
58.8559,0.176568,0.20918,3.80354,23.3999
58.7591,0.176277,0.20918,3.80298,23.4499
58.6622,0.175987,0.20918,3.80241,23.4999
58.5654,0.175696,0.20918,3.80184,23.5499
58.4685,0.175406,0.20918,3.80126,23.5999
58.3717,0.175115,0.20918,3.80069,23.6499
58.2748,0.174825,0.20918,3.80011,23.6999
58.178,0.174534,0.20918,3.79953,23.7499
58.0808,0.174242,0.21,3.79894,23.7999
57.9839,0.173952,0.20918,3.79835,23.8499
57.8871,0.173661,0.20918,3.79776,23.8999
57.7899,0.17337,0.21,3.79717,23.9499
57.693,0.173079,0.20918,3.79657,23.9999
57.5962,0.172789,0.20918,3.79598,24.0499
57.4993,0.172498,0.20918,3.79538,24.0999
57.4025,0.172208,0.20918,3.79477,24.1499
57.3057,0.171917,0.20918,3.79417,24.1999
57.2088,0.171626,0.20918,3.79356,24.2499
57.112,0.171336,0.20918,3.79296,24.2999
57.0155,0.171047,0.208359,3.79235,24.3499
56.9183,0.170755,0.21,3.79173,24.3999
56.8215,0.170464,0.20918,3.79112,24.4499
56.7242,0.170173,0.21,3.7905,24.4999
56.6274,0.169882,0.20918,3.78988,24.5499
56.5305,0.169592,0.20918,3.78926,24.5999
56.4333,0.1693,0.21,3.78864,24.6499
56.3361,0.169008,0.21,3.78801,24.6999
56.2389,0.168717,0.21,3.78738,24.7499
56.1417,0.168425,0.21,3.78675,24.7999
56.0448,0.168134,0.20918,3.78612,24.8499
55.948,0.167844,0.20918,3.78549,24.8999
55.8511,0.167553,0.20918,3.78486,24.9499
55.7543,0.167263,0.20918,3.78422,24.9999
55.6571,0.166971,0.21,3.78358,25.0499
55.5599,0.16668,0.21,3.78294,25.0999
55.463,0.166389,0.20918,3.7823,25.1499
55.3658,0.166097,0.21,3.78166,25.1999
55.2689,0.165807,0.20918,3.78101,25.2499
55.1717,0.165515,0.21,3.78037,25.2999
55.0745,0.165224,0.21,3.77972,25.3499
54.9773,0.164932,0.21,3.77907,25.3999
54.8801,0.16464,0.21,3.77842,25.4499
54.7828,0.164349,0.21,3.77777,25.4999
54.6856,0.164057,0.21,3.77711,25.5499
54.5884,0.163765,0.21,3.77646,25.5999
54.4912,0.163474,0.21,3.7758,25.6499
54.394,0.163182,0.21,3.77514,25.6999
54.2967,0.16289,0.21,3.77449,25.7499
54.1995,0.162599,0.21,3.77383,25.7999
54.1023,0.162307,0.21,3.77317,25.8499
54.0055,0.162016,0.20918,3.77251,25.8999
53.9082,0.161725,0.21,3.77184,25.9499
53.811,0.161433,0.21,3.77118,25.9999
53.7138,0.161141,0.21,3.77052,26.0499
53.6162,0.160849,0.21082,3.76985,26.0999
53.5194,0.160558,0.20918,3.76918,26.1499
53.4221,0.160266,0.21,3.76852,26.1999
53.3249,0.159975,0.21,3.76785,26.2499
53.2277,0.159683,0.21,3.76718,26.2999
53.1305,0.159391,0.21,3.76651,26.3499
53.0333,0.1591,0.21,3.76584,26.3999
52.936,0.158808,0.21,3.76517,26.4499
52.8388,0.158516,0.21,3.7645,26.4999
52.742,0.158226,0.20918,3.76383,26.5499
52.6448,0.157934,0.21,3.76316,26.5999
52.5475,0.157643,0.21,3.76249,26.6499
52.4507,0.157352,0.20918,3.76182,26.6999
52.3531,0.157059,0.21082,3.76114,26.7499
52.2555,0.156766,0.21082,3.76047,26.7999
52.1583,0.156475,0.21,3.7598,26.8499
52.0611,0.156183,0.21,3.75912,26.8999
51.9638,0.155891,0.21,3.75845,26.9499
51.8666,0.1556,0.21,3.75777,26.9999
51.7694,0.155308,0.21,3.7571,27.0499
51.6722,0.155017,0.21,3.75643,27.0999
51.5746,0.154724,0.21082,3.75575,27.1499
51.4773,0.154432,0.21,3.75507,27.1999
51.3801,0.15414,0.21,3.7544,27.2499
51.2829,0.153849,0.21,3.75372,27.2999
51.1857,0.153557,0.21,3.75305,27.3499
51.0885,0.153265,0.21,3.75237,27.3999
50.9912,0.152974,0.21,3.7517,27.4499
50.894,0.152682,0.21,3.75103,27.4999
50.7964,0.152389,0.21082,3.75035,27.5499
50.6988,0.152096,0.21082,3.74967,27.5999
50.6016,0.151805,0.21,3.749,27.6499
50.5044,0.151513,0.21,3.74833,27.6999
50.4072,0.151221,0.21,3.74766,27.7499
50.3096,0.150929,0.21082,3.74698,27.7999
50.212,0.150636,0.21082,3.74631,27.8499
50.1147,0.150344,0.21,3.74564,27.8999
50.0175,0.150053,0.21,3.74497,27.9499
49.9203,0.149761,0.21,3.7443,27.9999
49.8231,0.149469,0.21,3.74363,28.0499
49.7255,0.149176,0.21082,3.74296,28.0999
49.6283,0.148885,0.21,3.74229,28.1499
49.5306,0.148592,0.21082,3.74162,28.1999
49.4334,0.1483,0.21,3.74096,28.2499
49.3362,0.148009,0.21,3.74029,28.2999
49.239,0.147717,0.21,3.73963,28.3499
49.1414,0.147424,0.21082,3.73896,28.3999
49.0438,0.147131,0.21082,3.7383,28.4499
48.9462,0.146839,0.21082,3.73763,28.4999
48.8486,0.146546,0.21082,3.73697,28.5499
48.7514,0.146254,0.21,3.73631,28.5998
48.6538,0.145961,0.21082,3.73565,28.6498
48.5565,0.14567,0.21,3.735,28.6998
48.4589,0.145377,0.21082,3.73434,28.7498
48.3617,0.145085,0.21,3.73368,28.7998
48.2641,0.144792,0.21082,3.73303,28.8498
48.1665,0.1445,0.21082,3.73237,28.8998
48.0689,0.144207,0.21082,3.73172,28.9498
47.9713,0.143914,0.21082,3.73107,28.9998
47.8733,0.14362,0.211641,3.73041,29.0498
47.7757,0.143327,0.21082,3.72976,29.0998
47.6781,0.143034,0.21082,3.72912,29.1498
47.5805,0.142742,0.21082,3.72847,29.1998
47.4829,0.142449,0.21082,3.72782,29.2498
47.3853,0.142156,0.21082,3.72718,29.2998
47.2877,0.141863,0.21082,3.72653,29.3498
47.1901,0.14157,0.21082,3.72589,29.3998
47.0925,0.141278,0.21082,3.72525,29.4498
46.9949,0.140985,0.21082,3.72462,29.4998
46.8973,0.140692,0.21082,3.72398,29.5498
46.7997,0.140399,0.21082,3.72335,29.5998
46.7021,0.140106,0.21082,3.72272,29.6498
46.6045,0.139813,0.21082,3.72209,29.6998
46.5069,0.139521,0.21082,3.72146,29.7498
46.4089,0.139227,0.211641,3.72083,29.7998
46.3109,0.138933,0.211641,3.72021,29.8498
46.2129,0.138639,0.211641,3.71959,29.8998
46.1153,0.138346,0.21082,3.71897,29.9498
46.0174,0.138052,0.211641,3.71835,29.9998
45.9198,0.137759,0.21082,3.71774,30.0498
45.8222,0.137466,0.21082,3.71712,30.0998
45.7246,0.137174,0.21082,3.71651,30.1498
45.6269,0.136881,0.21082,3.71591,30.1998
45.529,0.136587,0.211641,3.7153,30.2498
45.431,0.136293,0.211641,3.71469,30.2998
45.333,0.135999,0.211641,3.71409,30.3498
45.235,0.135705,0.211641,3.71349,30.3998
45.1371,0.135411,0.211641,3.71289,30.4498
45.0391,0.135117,0.211641,3.7123,30.4998
44.9415,0.134824,0.21082,3.71171,30.5498
44.8435,0.13453,0.211641,3.71111,30.5998
44.7455,0.134237,0.211641,3.71053,30.6498
44.6475,0.133943,0.211641,3.70994,30.6998
44.5495,0.133649,0.211641,3.70936,30.7498
44.4516,0.133355,0.211641,3.70878,30.7998
44.3536,0.133061,0.211641,3.7082,30.8498
44.2556,0.132767,0.211641,3.70762,30.8998
