SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
43.364,0.043364,0.214102,3.70254,11.15
43.0667,0.0430667,0.214102,3.7009,11.2
42.7693,0.0427693,0.214102,3.69929,11.25
42.4719,0.0424719,0.214102,3.69772,11.3
42.1734,0.0421734,0.214922,3.69617,11.35
41.8761,0.0418761,0.214102,3.69465,11.4
41.5787,0.0415787,0.214102,3.69318,11.45
41.2813,0.0412813,0.214102,3.69174,11.5
40.9828,0.0409828,0.214922,3.69034,11.55
40.6843,0.0406843,0.214922,3.68898,11.6
40.3858,0.0403858,0.214922,3.68765,11.65
40.0873,0.0400873,0.214922,3.68637,11.7
39.7888,0.0397888,0.214922,3.68512,11.75
39.4903,0.0394903,0.214922,3.68392,11.8
39.1918,0.0391918,0.214922,3.68276,11.85
38.8922,0.0388922,0.215742,3.68163,11.9
38.5937,0.0385937,0.214922,3.68054,11.95
38.2952,0.0382952,0.214922,3.67948,12
37.9967,0.0379967,0.214922,3.67846,12.05
37.697,0.037697,0.215742,3.67746,12.1
37.3985,0.0373985,0.214922,3.67649,12.15
37.0989,0.0370989,0.215742,3.67555,12.2
36.7992,0.0367992,0.215742,3.67462,12.25
36.4984,0.0364984,0.216562,3.67372,12.3
36.1988,0.0361988,0.215742,3.67284,12.35
35.898,0.035898,0.216562,3.67197,12.4
35.5984,0.0355984,0.215742,3.67112,12.45
35.2987,0.0352987,0.215742,3.67029,12.5
34.9979,0.0349979,0.216562,3.66946,12.55
34.6983,0.0346983,0.215742,3.66865,12.6
34.3975,0.0343975,0.216562,3.66784,12.65
34.0979,0.0340979,0.215742,3.66704,12.7
33.796,0.033796,0.217383,3.66624,12.75
33.4952,0.0334952,0.216562,3.66545,12.8
33.1944,0.0331944,0.216562,3.66465,12.85
32.8925,0.0328925,0.217383,3.66386,12.9
32.5917,0.0325917,0.216562,3.66305,12.95
32.2909,0.0322909,0.216562,3.66225,13
31.9901,0.0319901,0.216562,3.66143,13.05
31.6882,0.0316882,0.217383,3.66061,13.1
31.3863,0.0313863,0.217383,3.65977,13.15
31.0855,0.0310855,0.216562,3.65892,13.2
30.7847,0.0307847,0.216562,3.65806,13.25
30.4828,0.0304828,0.217383,3.65717,13.3
30.182,0.030182,0.216562,3.65627,13.35
29.8813,0.0298813,0.216562,3.65534,13.4
29.5793,0.0295793,0.217383,3.65439,13.45
29.2763,0.0292763,0.218203,3.65341,13.5
28.9744,0.0289744,0.217383,3.6524,13.55
28.6724,0.0286724,0.217383,3.65137,13.6
28.3705,0.0283705,0.217383,3.6503,13.65
28.0686,0.0280686,0.217383,3.6492,13.7
27.7667,0.0277667,0.217383,3.64806,13.75
27.4636,0.0274636,0.218203,3.64688,13.8
27.1617,0.0271617,0.217383,3.64566,13.85
26.8575,0.0268575,0.219023,3.64439,13.9
26.5544,0.0265544,0.218203,3.64308,13.95
26.2514,0.0262514,0.218203,3.64172,14
25.9483,0.0259483,0.218203,3.64032,14.05
25.6453,0.0256453,0.218203,3.63887,14.1
25.3422,0.0253422,0.218203,3.63736,14.15
25.0391,0.0250391,0.218203,3.63581,14.2
24.7361,0.0247361,0.218203,3.63419,14.25
24.4319,0.0244319,0.219023,3.63251,14.3
24.1277,0.0241277,0.219023,3.63076,14.35
23.8235,0.0238235,0.219023,3.62895,14.4
23.5193,0.0235193,0.219023,3.62708,14.45
23.2139,0.0232139,0.219844,3.62514,14.5
22.9086,0.0229086,0.219844,3.62312,14.55
22.6033,0.0226033,0.219844,3.62103,14.6
22.2991,0.0222991,0.219023,3.61887,14.65
21.9949,0.0219949,0.219023,3.61664,14.7
21.6929,0.0216929,0.217383,3.61435,14.75
21.391,0.021391,0.217383,3.61199,14.8
21.0937,0.0210937,0.214102,3.60958,14.85
20.7952,0.0207952,0.214922,3.60707,14.9
20.5069,0.0205069,0.207539,3.60458,14.95
20.2278,0.0202278,0.200977,3.60209,15
19.9486,0.0199486,0.200977,3.59952,15.05
19.682,0.019682,0.191953,3.597,15.1
19.4325,0.0194325,0.179648,3.59458,15.15
19.1807,0.0191807,0.181289,3.59209,15.2
18.9426,0.0189426,0.171445,3.58969,15.25
18.7068,0.0187068,0.169805,3.58727,15.3
18.4835,0.0184835,0.160781,3.58494,15.35
18.2567,0.0182567,0.163242,3.58255,15.4
18.046,0.018046,0.151758,3.5803,15.45
17.842,0.017842,0.146836,3.57811,15.5
17.6427,0.0176427,0.143555,3.57595,15.55
17.4501,0.0174501,0.138633,3.57384,15.6
17.2621,0.0172621,0.135352,3.57178,15.65
17.081,0.017081,0.13043,3.56978,15.7
16.8998,0.0168998,0.13043,3.56777,15.75
16.7289,0.0167289,0.123047,3.56587,15.8
16.558,0.016558,0.123047,3.56396,15.85
16.3974,0.0163974,0.115664,3.56216,15.9
16.2367,0.0162367,0.115664,3.56036,15.95
16.0715,0.0160715,0.118945,3.55851,16
15.9154,0.0159154,0.112383,3.55676,16.05
15.7616,0.0157616,0.110742,3.55504,16.1
15.6135,0.0156135,0.106641,3.55338,16.15
15.4665,0.0154665,0.10582,3.55174,16.2
15.3253,0.0153253,0.101719,3.55017,16.25
15.1851,0.0151851,0.100898,3.54861,16.3
15.0461,0.0150461,0.100078,3.54707,16.35
14.9117,0.0149117,0.0967969,3.54559,16.4
14.7784,0.0147784,0.0959766,3.54412,16.45
14.644,0.014644,0.0967969,3.54264,16.5
14.5175,0.0145175,0.0910547,3.54126,16.55
14.391,0.014391,0.0910547,3.53989,16.6
14.2634,0.0142634,0.091875,3.53851,16.65
14.1415,0.0141415,0.0877734,3.5372,16.7
14.0185,0.0140185,0.0885937,3.53589,16.75
13.8966,0.0138966,0.0877734,3.53459,16.8
13.7815,0.0137815,0.0828516,3.53338,16.85
13.6653,0.0136653,0.0836719,3.53216,16.9
13.5502,0.0135502,0.0828516,3.53096,16.95
13.4363,0.0134363,0.0820312,3.52978,17
13.3258,0.0133258,0.0795703,3.52865,17.05
13.213,0.013213,0.0812109,3.5275,17.1
13.1002,0.0131002,0.0812109,3.52636,17.15
12.9919,0.0129919,0.0779297,3.52527,17.2
12.8848,0.0128848,0.0771094,3.5242,17.25
12.7777,0.0127777,0.0771094,3.52315,17.3
12.6752,0.0126752,0.0738281,3.52214,17.35
12.5704,0.0125704,0.0754687,3.52113,17.4
12.4667,0.0124667,0.0746484,3.52013,17.45
12.3619,0.0123619,0.0754687,3.51914,17.5
12.2616,0.0122616,0.0721875,3.51819,17.55
12.1614,0.0121614,0.0721875,3.51726,17.6
12.06,0.01206,0.0730078,3.51633,17.65
11.9574,0.0119574,0.0738281,3.51539,17.7
11.8572,0.0118572,0.0721875,3.51449,17.75
11.7592,0.0117592,0.0705469,3.51362,17.8
11.6612,0.0116612,0.0705469,3.51276,17.85
11.5644,0.0115644,0.0697266,3.51192,17.9
11.4652,0.0114652,0.0713672,3.51107,17.95
11.3684,0.0113684,0.0697266,3.51026,18
11.275,0.011275,0.0672656,3.50948,18.05
11.1804,0.0111804,0.0680859,3.5087,18.1
11.087,0.011087,0.0672656,3.50794,18.15
10.9947,0.0109947,0.0664453,3.50721,18.2
10.9013,0.0109013,0.0672656,3.50647,18.25
10.8113,0.0108113,0.0648047,3.50578,18.3
10.7213,0.0107213,0.0648047,3.50509,18.35
10.6301,0.0106301,0.065625,3.50441,18.4
10.539,0.010539,0.065625,3.50373,18.45
10.4467,0.0104467,0.0664453,3.50306,18.5
10.3578,0.0103578,0.0639844,3.50243,18.55
10.269,0.010269,0.0639844,3.50181,18.6
10.1801,0.0101801,0.0639844,3.5012,18.65
10.0935,0.0100935,0.0623437,3.50062,18.7
10.0069,0.0100069,0.0623437,3.50005,18.75
9.91919,0.00991919,0.0631641,3.49948,18.8
9.83374,0.00983374,0.0615234,3.49893,18.85
9.74487,0.00974487,0.0639844,3.49838,18.9
9.66056,0.00966056,0.0607031,3.49785,18.95
9.57739,0.00957739,0.0598828,3.49734,19
9.49308,0.00949308,0.0607031,3.49682,19.05
9.40763,0.00940763,0.0615234,3.49629,19.1
9.32218,0.00932218,0.0615234,3.49575,19.15
9.23787,0.00923787,0.0607031,3.49522,19.2
9.15356,0.00915356,0.0607031,3.49468,19.25
9.06925,0.00906925,0.0607031,3.49414,19.3
8.98722,0.00898722,0.0590625,3.49359,19.35
8.90405,0.00890405,0.0598828,3.49303,19.4
8.82202,0.00882202,0.0590625,3.49246,19.45
8.73885,0.00873885,0.0598828,3.49187,19.5
8.65682,0.00865682,0.0590625,3.49126,19.55
8.57365,0.00857365,0.0598828,3.49063,19.6
8.49162,0.00849162,0.0590625,3.48998,19.65
8.41186,0.00841186,0.0574219,3.48933,19.7
8.33097,0.00833097,0.0582422,3.48864,19.75
8.25236,0.00825236,0.0566016,3.48795,19.8
8.17147,0.00817147,0.0582422,3.48721,19.85
8.09285,0.00809285,0.0566016,3.48646,19.9
8.01424,0.00801424,0.0566016,3.48568,19.95
7.93791,0.00793791,0.0549609,3.4849,20
7.86271,0.00786271,0.0541406,3.48409,20.05
7.78638,0.00778638,0.0549609,3.48324,20.1
7.7089,0.0077089,0.0557812,3.48235,20.15
7.63371,0.00763371,0.0541406,3.48144,20.2
7.55851,0.00755851,0.0541406,3.4805,20.25
7.48332,0.00748332,0.0541406,3.47952,20.3
7.40812,0.00740812,0.0541406,3.4785,20.35
7.33292,0.00733292,0.0541406,3.47744,20.4
7.25887,0.00725887,0.0533203,3.47635,20.45
7.18595,0.00718595,0.0525,3.47524,20.5
7.11304,0.00711304,0.0525,3.47409,20.55
7.04354,0.00704354,0.0500391,3.47295,20.6
6.97404,0.00697404,0.0500391,3.47177,20.65
6.9034,0.0069034,0.0508594,3.47053,20.7
6.8339,0.0068339,0.0500391,3.46927,20.75
6.76554,0.00676554,0.0492187,3.46798,20.8
6.69604,0.00669604,0.0500391,3.46663,20.85
6.62768,0.00662768,0.0492187,3.46526,20.9
6.56274,0.00656274,0.0467578,3.46391,20.95
6.49552,0.00649552,0.0483984,3.46247,21
6.42944,0.00642944,0.0475781,3.46101,21.05
6.3645,0.0063645,0.0467578,3.45953,21.1
6.3007,0.0063007,0.0459375,3.45803,21.15
6.23576,0.00623576,0.0467578,3.45646,21.2
6.17309,0.00617309,0.0451172,3.4549,21.25
6.10929,0.00610929,0.0459375,3.45327,21.3
6.04777,0.00604777,0.0442969,3.45165,21.35
5.98511,0.00598511,0.0451172,3.44995,21.4
5.92244,0.00592244,0.0451172,3.44821,21.45
5.86206,0.00586206,0.0434766,3.44649,21.5
5.80281,0.00580281,0.0426563,3.44475,21.55
5.74585,0.00574585,0.0410156,3.44304,21.6
5.68888,0.00568888,0.0410156,3.44129,21.65
5.63192,0.00563192,0.0410156,3.4395,21.7
5.57723,0.00557723,0.039375,3.43774,21.75
5.5214,0.0055214,0.0401953,3.4359,21.8
5.46557,0.00546557,0.0401953,3.43402,21.85
5.41203,0.00541203,0.0385547,3.43217,21.9
5.35962,0.00535962,0.0377344,3.43033,21.95
5.30835,0.00530835,0.0369141,3.42849,22
5.25708,0.00525708,0.0369141,3.42661,22.0499
5.20695,0.00520695,0.0360937,3.42474,22.0999
5.1591,0.0051591,0.0344531,3.42291,22.1499
5.11238,0.00511238,0.0336328,3.4211,22.1999
5.06339,0.00506339,0.0352734,3.41917,22.2499
5.01668,0.00501668,0.0336328,3.41729,22.2999
4.97111,0.00497111,0.0328125,3.41542,22.3499
4.9244,0.0049244,0.0336328,3.41348,22.3999
4.87768,0.00487768,0.0336328,3.4115,22.4499
4.83097,0.00483097,0.0336328,3.40949,22.4999
4.78654,0.00478654,0.0319922,3.40754,22.5499
4.74097,0.00474097,0.0328125,3.40552,22.5999
4.69539,0.00469539,0.0328125,3.40345,22.6499
4.65096,0.00465096,0.0319922,3.40141,22.6999
4.60653,0.00460653,0.0319922,3.39934,22.7499
4.55981,0.00455981,0.0336328,3.39712,22.7999
4.51538,0.00451538,0.0319922,3.39498,22.8499
4.46867,0.00446867,0.0336328,3.39269,22.8999
4.42196,0.00442196,0.0336328,3.39036,22.9499
4.37524,0.00437524,0.0336328,3.388,22.9999
4.32853,0.00432853,0.0336328,3.3856,23.0499
4.28182,0.00428182,0.0336328,3.38316,23.0999
4.23625,0.00423625,0.0328125,3.38074,23.1499
4.18953,0.00418953,0.0336328,3.37822,23.1999
4.14282,0.00414282,0.0336328,3.37567,23.2499
4.09611,0.00409611,0.0336328,3.37307,23.2999
4.05054,0.00405054,0.0328125,3.3705,23.3499
4.0061,0.0040061,0.0319922,3.36796,23.3999
3.96167,0.00396167,0.0319922,3.36538,23.4499
3.91724,0.00391724,0.0319922,3.36277,23.4999
3.8728,0.0038728,0.0319922,3.36011,23.5499
3.82723,0.00382723,0.0328125,3.35735,23.5999
3.7828,0.0037828,0.0319922,3.35462,23.6499
3.7395,0.0037395,0.0311719,3.35193,23.6999
3.69621,0.00369621,0.0311719,3.34919,23.7499
3.65291,0.00365291,0.0311719,3.34642,23.7999
3.60962,0.00360962,0.0311719,3.34362,23.8499
3.56632,0.00356632,0.0311719,3.34077,23.8999
3.52417,0.00352417,0.0303516,3.33797,23.9499
3.48315,0.00348315,0.0295312,3.3352,23.9999
3.44328,0.00344328,0.0287109,3.33248,24.0499
3.40112,0.00340112,0.0303516,3.32957,24.0999
3.36125,0.00336125,0.0287109,3.32678,24.1499
3.32023,0.00332023,0.0295312,3.32388,24.1999
3.28035,0.00328035,0.0287109,3.32103,24.2499
3.24048,0.00324048,0.0287109,3.31814,24.2999
3.2006,0.0032006,0.0287109,3.31522,24.3499
3.15959,0.00315959,0.0295312,3.31218,24.3999
3.12085,0.00312085,0.0278906,3.30927,24.4499
3.08211,0.00308211,0.0278906,3.30633,24.4999
3.04224,0.00304224,0.0287109,3.30328,24.5499
3.0035,0.0030035,0.0278906,3.30027,24.5999
2.96362,0.00296362,0.0287109,3.29715,24.6499
2.92489,0.00292489,0.0278906,3.29408,24.6999
2.88615,0.00288615,0.0278906,3.29097,24.7499
2.84741,0.00284741,0.0278906,3.28784,24.7999
2.80868,0.00280868,0.0278906,3.28468,24.8499
2.77108,0.00277108,0.0270703,3.28157,24.8999
2.73234,0.00273234,0.0278906,3.27835,24.9499
2.69474,0.00269474,0.0270703,3.27519,24.9999
2.65715,0.00265715,0.0270703,3.272,25.0499
2.62069,0.00262069,0.02625,3.26889,25.0999
2.58309,0.00258309,0.0270703,3.26564,25.1499
2.54549,0.00254549,0.0270703,3.26238,25.1999
2.50903,0.00250903,0.02625,3.25918,25.2499
2.47257,0.00247258,0.02625,3.25596,25.2999
2.43612,0.00243612,0.02625,3.25272,25.3499
2.39966,0.00239966,0.02625,3.24946,25.3999
2.3632,0.0023632,0.02625,3.24617,25.4499
2.32788,0.00232788,0.0254297,3.24296,25.4999
2.2937,0.0022937,0.0246094,3.23983,25.5499
2.25838,0.00225838,0.0254297,3.23658,25.5999
2.22306,0.00222306,0.0254297,3.23331,25.6499
2.18888,0.00218888,0.0246094,3.23013,25.6999
2.1547,0.0021547,0.0246094,3.22692,25.7499
2.12052,0.00212052,0.0246094,3.2237,25.7999
2.08521,0.00208521,0.0254297,3.22035,25.8499
2.05103,0.00205103,0.0246094,3.2171,25.8999
2.01799,0.00201799,0.0237891,3.21393,25.9499
1.98494,0.00198494,0.0237891,3.21075,25.9999
1.95304,0.00195304,0.0229687,3.20766,26.0499
1.92114,0.00192114,0.0229687,3.20456,26.0999
1.88924,0.00188924,0.0229687,3.20144,26.1499
1.85734,0.00185734,0.0229687,3.19831,26.1999
1.82544,0.00182544,0.0229687,3.19517,26.2499
1.79354,0.00179354,0.0229687,3.19201,26.2999
1.76164,0.00176164,0.0229687,3.18884,26.3499
1.73088,0.00173088,0.0221484,3.18577,26.3999
1.70011,0.00170011,0.0221484,3.18268,26.4499
1.67049,0.00167049,0.0213281,3.1797,26.4999
1.64087,0.00164087,0.0213281,3.17671,26.5499
1.61125,0.00161125,0.0213281,3.17371,26.5999
1.58162,0.00158162,0.0213281,3.1707,26.6499
1.55314,0.00155314,0.0205078,3.1678,26.6999
1.5258,0.0015258,0.0196875,3.165,26.7499
1.49845,0.00149845,0.0196875,3.16219,26.7999
1.47111,0.00147111,0.0196875,3.15938,26.8499
1.44377,0.00144377,0.0196875,3.15656,26.8999
1.41756,0.00141756,0.0188672,3.15385,26.9499
1.3925,0.0013925,0.0180469,3.15125,26.9999
1.36629,0.00136629,0.0188672,3.14852,27.0499
1.34123,0.00134123,0.0180469,3.14591,27.0999
1.31502,0.00131502,0.0188672,3.14317,27.1499
1.28882,0.00128882,0.0188672,3.14042,27.1999
1.26489,0.00126489,0.0172266,3.13791,27.2499
1.23983,0.00123983,0.0180469,3.13527,27.2999
1.21476,0.00121476,0.0180469,3.13263,27.3499
1.1897,0.0011897,0.0180469,3.12998,27.3999
1.16577,0.00116577,0.0172266,3.12744,27.4499
1.14299,0.00114299,0.0164062,3.12503,27.4999
1.11906,0.00111906,0.0172266,3.12248,27.5499
1.09627,0.00109627,0.0164062,3.12006,27.5999
1.07349,0.00107349,0.0164062,3.11763,27.6499
1.05184,0.00105184,0.0155859,3.11531,27.6999
1.02905,0.00102905,0.0164062,3.11287,27.7499
1.00627,0.00100627,0.0164062,3.11043,27.7999
0.984619,0.000984619,0.0155859,3.10811,27.8499
0.962972,0.000962972,0.0155859,3.10578,27.8999
0.941325,0.000941325,0.0155859,3.10345,27.9499
0.918539,0.000918539,0.0164062,3.10099,27.9999
0.896892,0.000896892,0.0155859,3.09866,28.0499
0.875244,0.000875244,0.0155859,3.09632,28.0999
0.853597,0.000853597,0.0155859,3.09397,28.1499
0.83195,0.00083195,0.0155859,3.09163,28.1999
0.810303,0.000810303,0.0155859,3.08928,28.2499
0.788656,0.000788656,0.0155859,3.08693,28.2999
0.767009,0.000767009,0.0155859,3.08457,28.3499
0.745362,0.000745362,0.0155859,3.08222,28.3999
0.724854,0.000724854,0.0147656,3.07998,28.4499
0.703207,0.000703207,0.0155859,3.07762,28.4999
0.682699,0.000682699,0.0147656,3.07538,28.5499
0.66333,0.00066333,0.0139453,3.07326,28.5998
0.643962,0.000643962,0.0139453,3.07114,28.6498
0.622315,0.000622315,0.0155859,3.06877,28.6998
