SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
60.5872,0.0605871,0.212461,3.81314,6.75001
60.2932,0.0602932,0.211641,3.81158,6.80001
59.9993,0.0599993,0.211641,3.81,6.85001
59.7053,0.0597053,0.211641,3.80838,6.90001
59.4114,0.0594114,0.211641,3.80673,6.95001
59.1174,0.0591174,0.211641,3.80506,7.00001
58.8235,0.0588235,0.211641,3.80335,7.05001
58.5295,0.0585295,0.211641,3.80163,7.10001
58.2356,0.0582356,0.211641,3.79987,7.15001
57.9417,0.0579417,0.211641,3.7981,7.20001
57.6466,0.0576466,0.212461,3.79629,7.25001
57.3515,0.0573515,0.212461,3.79446,7.30001
57.0587,0.0570587,0.21082,3.79262,7.35001
56.7647,0.0567647,0.211641,3.79076,7.40001
56.4708,0.0564708,0.211641,3.78888,7.45001
56.1768,0.0561768,0.211641,3.78698,7.50001
55.8829,0.0558829,0.211641,3.78506,7.55001
55.589,0.055589,0.211641,3.78313,7.60001
55.295,0.055295,0.211641,3.78119,7.65001
54.9999,0.0549999,0.212461,3.77922,7.70001
54.7048,0.0547048,0.212461,3.77724,7.75001
54.4109,0.0544109,0.211641,3.77526,7.80001
54.1158,0.0541158,0.212461,3.77326,7.85001
53.8207,0.0538207,0.212461,3.77125,7.90001
53.5268,0.0535268,0.211641,3.76923,7.95001
53.2317,0.0532317,0.212461,3.76721,8.00001
52.9378,0.0529378,0.211641,3.76518,8.05001
52.6427,0.0526427,0.212461,3.76315,8.10001
52.3487,0.0523487,0.211641,3.76111,8.15001
52.0536,0.0520536,0.212461,3.75907,8.20001
51.7586,0.0517586,0.212461,3.75703,8.25001
51.4635,0.0514635,0.212461,3.75498,8.30001
51.1684,0.0511684,0.212461,3.75293,8.35001
50.8733,0.0508733,0.212461,3.75088,8.40001
50.5782,0.0505782,0.212461,3.74884,8.45001
50.2831,0.0502831,0.212461,3.7468,8.50001
49.9892,0.0499892,0.211641,3.74478,8.55001
49.6941,0.0496941,0.212461,3.74275,8.60001
49.399,0.049399,0.212461,3.74072,8.65001
49.1039,0.0491039,0.212461,3.73871,8.70002
48.8077,0.0488077,0.213281,3.73669,8.75002
48.5126,0.0485126,0.212461,3.7347,8.80002
48.2176,0.0482176,0.212461,3.73272,8.85002
47.9225,0.0479225,0.212461,3.73074,8.90002
47.6274,0.0476274,0.212461,3.72878,8.95002
47.3323,0.0473323,0.212461,3.72683,9.00002
47.0372,0.0470372,0.212461,3.72489,9.05002
46.741,0.046741,0.213281,3.72297,9.10002
46.4448,0.0464448,0.213281,3.72106,9.15002
46.1486,0.0461485,0.213281,3.71918,9.20002
45.8523,0.0458523,0.213281,3.71731,9.25002
45.5561,0.0455561,0.213281,3.71547,9.30002
45.2599,0.0452599,0.213281,3.71364,9.35002
44.9637,0.0449637,0.213281,3.71184,9.40002
44.6674,0.0446674,0.213281,3.71006,9.45002
44.3712,0.0443712,0.213281,3.7083,9.50002
44.0738,0.0440738,0.214102,3.70657,9.55002
43.7765,0.0437765,0.214102,3.70486,9.60002
43.4803,0.0434803,0.213281,3.70319,9.65002
43.1829,0.0431829,0.214102,3.70154,9.70002
42.8855,0.0428855,0.214102,3.69992,9.75002
42.587,0.042587,0.214922,3.69832,9.80002
42.2897,0.0422897,0.214102,3.69677,9.85002
41.9923,0.0419923,0.214102,3.69524,9.90002
41.6938,0.0416938,0.214922,3.69375,9.95002
41.3953,0.0413953,0.214922,3.69229,10
41.0979,0.0410979,0.214102,3.69088,10.05
40.7994,0.0407994,0.214922,3.6895,10.1
40.5021,0.0405021,0.214102,3.68816,10.15
40.2036,0.0402036,0.214922,3.68686,10.2
39.905,0.039905,0.214922,3.6856,10.25
39.6065,0.0396065,0.214922,3.68439,10.3
39.308,0.039308,0.214922,3.68321,10.35
39.0095,0.0390095,0.214922,3.68207,10.4
38.7099,0.0387099,0.215742,3.68096,10.45
38.4114,0.0384114,0.214922,3.67989,10.5
38.1129,0.0381129,0.214922,3.67885,10.55
37.8132,0.0378132,0.215742,3.67784,10.6
37.5136,0.0375136,0.215742,3.67686,10.65
37.214,0.037214,0.215742,3.67591,10.7
36.9143,0.0369143,0.215742,3.67498,10.75
36.6147,0.0366147,0.215742,3.67407,10.8
36.315,0.036315,0.215742,3.67318,10.85
36.0154,0.0360154,0.215742,3.6723,10.9
35.7146,0.0357146,0.216562,3.67145,10.95
35.4138,0.0354138,0.216562,3.67061,11
35.113,0.035113,0.216562,3.66978,11.05
34.8123,0.0348123,0.216562,3.66896,11.1
34.5115,0.0345115,0.216562,3.66815,11.15
34.2107,0.0342107,0.216562,3.66734,11.2
33.9099,0.0339099,0.216562,3.66654,11.25
33.6091,0.0336091,0.216562,3.66575,11.3
33.3084,0.0333084,0.216562,3.66495,11.35
33.0076,0.0330076,0.216562,3.66416,11.4
32.7068,0.0327068,0.216562,3.66336,11.45
32.406,0.032406,0.216562,3.66256,11.5
32.1041,0.0321041,0.217383,3.66174,11.55
31.8022,0.0318022,0.217383,3.66092,11.6
31.5014,0.0315014,0.216562,3.66009,11.65
31.2006,0.0312006,0.216562,3.65925,11.7
30.8998,0.0308998,0.216562,3.65839,11.75
30.5979,0.0305979,0.217383,3.65751,11.8
30.2971,0.0302971,0.216562,3.65662,11.85
29.9952,0.0299952,0.217383,3.6557,11.9
29.6933,0.0296933,0.217383,3.65475,11.95
29.3914,0.0293914,0.217383,3.65378,12
29.0895,0.0290895,0.217383,3.65279,12.05
28.7864,0.0287864,0.218203,3.65176,12.1
28.4833,0.0284833,0.218203,3.6507,12.15
28.1814,0.0281814,0.217383,3.64961,12.2
27.8784,0.0278784,0.218203,3.64848,12.25
27.5753,0.0275753,0.218203,3.64732,12.3
27.2722,0.0272722,0.218203,3.64611,12.35
26.9692,0.0269692,0.218203,3.64486,12.4
26.6661,0.0266661,0.218203,3.64357,12.45
26.3631,0.0263631,0.218203,3.64223,12.5
26.0611,0.0260611,0.217383,3.64085,12.55
25.7581,0.0257581,0.218203,3.63941,12.6
25.455,0.025455,0.218203,3.63793,12.65
25.152,0.025152,0.218203,3.63639,12.7
24.8478,0.0248478,0.219023,3.63479,12.75
24.5436,0.0245436,0.219023,3.63313,12.8
24.2382,0.0242382,0.219844,3.6314,12.85
23.9329,0.0239329,0.219844,3.62961,12.9
23.6275,0.0236275,0.219844,3.62776,12.95
23.3233,0.0233233,0.219023,3.62584,13
23.018,0.023018,0.219844,3.62385,13.05
22.7138,0.0227138,0.219023,3.62179,13.1
22.4096,0.0224096,0.219023,3.61966,13.15
22.1054,0.0221054,0.219023,3.61746,13.2
21.8023,0.0218023,0.218203,3.61519,13.25
21.5004,0.0215004,0.217383,3.61285,13.3
21.1996,0.0211996,0.216562,3.61044,13.35
20.9011,0.0209011,0.214922,3.60797,13.4
20.6083,0.0206083,0.21082,3.60547,13.45
20.3155,0.0203155,0.21082,3.60288,13.5
20.033,0.020033,0.203437,3.60031,13.55
19.7641,0.0197641,0.193594,3.59778,13.6
19.4918,0.0194918,0.196055,3.59516,13.65
19.2355,0.0192355,0.18457,3.59264,13.7
18.9928,0.0189928,0.174727,3.5902,13.75
18.749,0.018749,0.175547,3.5877,13.8
18.5154,0.0185154,0.168164,3.58528,13.85
18.2818,0.0182818,0.168164,3.58282,13.9
18.0608,0.0180608,0.159141,3.58046,13.95
17.8569,0.0178569,0.146836,3.57827,14
17.6472,0.0176472,0.150937,3.576,14.05
17.4513,0.0174513,0.141094,3.57386,14.1
17.2565,0.0172565,0.140273,3.57172,14.15
17.0719,0.0170719,0.132891,3.56968,14.2
16.8896,0.0168896,0.13125,3.56765,14.25
16.7141,0.0167141,0.126328,3.5657,14.3
16.5387,0.0165387,0.126328,3.56374,14.35
16.3723,0.0163723,0.119766,3.56188,14.4
16.2071,0.0162071,0.118945,3.56003,14.45
16.0476,0.0160476,0.114844,3.55824,14.5
15.8915,0.0158915,0.112383,3.55649,14.55
15.7355,0.0157355,0.112383,3.55475,14.6
15.5851,0.0155851,0.108281,3.55307,14.65
15.4335,0.0154335,0.109102,3.55137,14.7
15.2923,0.0152923,0.101719,3.5498,14.75
15.1498,0.0151498,0.102539,3.54822,14.8
15.0097,0.0150097,0.100898,3.54667,14.85
14.8764,0.0148764,0.0959766,3.5452,14.9
14.742,0.014742,0.0967969,3.54372,14.95
14.6109,0.0146109,0.0943359,3.54228,15
14.4811,0.0144811,0.0935156,3.54087,15.05
14.3523,0.0143523,0.0926953,3.53947,15.1
14.2281,0.0142281,0.0894141,3.53813,15.15
14.1074,0.0141074,0.0869531,3.53684,15.2
13.9832,0.0139832,0.0894141,3.53551,15.25
13.8647,0.0138647,0.0853125,3.53425,15.3
13.7485,0.0137485,0.0836719,3.53303,15.35
13.63,0.01363,0.0853125,3.53179,15.4
13.5126,0.0135126,0.0844922,3.53057,15.45
13.3998,0.0133998,0.0812109,3.52941,15.5
13.287,0.013287,0.0812109,3.52825,15.55
13.1731,0.0131731,0.0820312,3.52709,15.6
13.0637,0.0130637,0.07875,3.52599,15.65
12.9555,0.0129555,0.0779297,3.52491,15.7
12.8461,0.0128461,0.07875,3.52382,15.75
12.739,0.012739,0.0771094,3.52277,15.8
12.6331,0.0126331,0.0762891,3.52173,15.85
12.5294,0.0125294,0.0746484,3.52073,15.9
12.4234,0.0124234,0.0762891,3.51972,15.95
12.3186,0.0123186,0.0754687,3.51873,16
12.2172,0.0122172,0.0730078,3.51778,16.05
12.117,0.012117,0.0721875,3.51685,16.1
12.0156,0.0120156,0.0730078,3.51592,16.15
11.9142,0.0119142,0.0730078,3.515,16.2
11.8162,0.0118162,0.0705469,3.51413,16.25
11.7193,0.0117193,0.0697266,3.51327,16.3
11.6202,0.0116202,0.0713672,3.5124,16.35
11.5222,0.0115222,0.0705469,3.51156,16.4
11.4254,0.0114254,0.0697266,3.51074,16.45
11.332,0.011332,0.0672656,3.50995,16.5
11.2385,0.0112385,0.0672656,3.50918,16.55
11.144,0.011144,0.0680859,3.5084,16.6
11.0506,0.0110506,0.0672656,3.50765,16.65
10.9537,0.0109537,0.0697266,3.50688,16.7
10.858,0.010858,0.0689062,3.50614,16.75
