SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
85.0015,0.255004,0.21082,3.99821,7.75001
84.9035,0.25471,0.211641,3.997,7.80001
84.8059,0.254418,0.21082,3.99581,7.85001
84.7079,0.254124,0.211641,3.99461,7.90001
84.6103,0.253831,0.21082,3.99342,7.95001
84.5127,0.253538,0.21082,3.99223,8.00001
84.4151,0.253245,0.21082,3.99104,8.05001
84.3175,0.252953,0.21082,3.98986,8.10001
84.2199,0.25266,0.21082,3.98867,8.15001
84.1223,0.252367,0.21082,3.98749,8.20001
84.0243,0.252073,0.211641,3.98631,8.25001
83.9267,0.25178,0.21082,3.98514,8.30001
83.8287,0.251486,0.211641,3.98396,8.35001
83.7311,0.251193,0.21082,3.98279,8.40001
83.6335,0.250901,0.21082,3.98163,8.45001
83.5359,0.250608,0.21082,3.98046,8.50001
83.4383,0.250315,0.21082,3.9793,8.55001
83.3403,0.250021,0.211641,3.97814,8.60001
83.2427,0.249728,0.21082,3.97698,8.65001
83.1451,0.249435,0.21082,3.97582,8.70002
83.0475,0.249143,0.21082,3.97467,8.75002
82.9499,0.24885,0.21082,3.97352,8.80002
82.8523,0.248557,0.21082,3.97237,8.85002
82.7547,0.248264,0.21082,3.97123,8.90002
82.6571,0.247971,0.21082,3.97008,8.95002
82.5595,0.247679,0.21082,3.96894,9.00002
82.4615,0.247385,0.211641,3.9678,9.05002
82.3639,0.247092,0.21082,3.96666,9.10002
82.2663,0.246799,0.21082,3.96553,9.15002
82.1687,0.246506,0.21082,3.9644,9.20002
82.0711,0.246213,0.21082,3.96327,9.25002
81.9735,0.245921,0.21082,3.96215,9.30002
81.8759,0.245628,0.21082,3.96102,9.35002
81.7779,0.245334,0.211641,3.9599,9.40002
81.68,0.24504,0.211641,3.95878,9.45002
81.5824,0.244747,0.21082,3.95767,9.50002
81.4848,0.244454,0.21082,3.95656,9.55002
81.3872,0.244161,0.21082,3.95545,9.60002
81.2896,0.243869,0.21082,3.95434,9.65002
81.1919,0.243576,0.21082,3.95324,9.70002
81.0943,0.243283,0.21082,3.95214,9.75002
80.9964,0.242989,0.211641,3.95104,9.80002
80.8984,0.242695,0.211641,3.94994,9.85002
80.8008,0.242402,0.21082,3.94885,9.90002
80.7032,0.24211,0.21082,3.94776,9.95002
80.6056,0.241817,0.21082,3.94667,10
80.508,0.241524,0.21082,3.94559,10.05
80.4104,0.241231,0.21082,3.94451,10.1
80.3128,0.240938,0.21082,3.94343,10.15
80.2152,0.240646,0.21082,3.94236,10.2
80.1176,0.240353,0.21082,3.94129,10.25
80.0196,0.240059,0.211641,3.94021,10.3
79.922,0.239766,0.21082,3.93915,10.35
79.824,0.239472,0.211641,3.93808,10.4
79.7264,0.239179,0.21082,3.93702,10.45
79.6288,0.238886,0.21082,3.93597,10.5
79.5312,0.238594,0.21082,3.93492,10.55
79.4332,0.2383,0.211641,3.93386,10.6
79.3356,0.238007,0.21082,3.93282,10.65
79.238,0.237714,0.21082,3.93177,10.7
79.1404,0.237421,0.21082,3.93074,10.75
79.0428,0.237128,0.21082,3.9297,10.8
78.9448,0.236834,0.211641,3.92867,10.85
78.8472,0.236542,0.21082,3.92764,10.9
78.7496,0.236249,0.21082,3.92662,10.95
78.652,0.235956,0.21082,3.9256,11
78.5544,0.235663,0.21082,3.92459,11.05
78.4564,0.235369,0.211641,3.92357,11.1
78.3588,0.235077,0.21082,3.92257,11.15
78.2612,0.234784,0.21082,3.92157,11.2
78.1633,0.23449,0.211641,3.92057,11.25
78.0657,0.234197,0.21082,3.91958,11.3
77.968,0.233904,0.21082,3.9186,11.35
77.8704,0.233611,0.21082,3.91762,11.4
77.7728,0.233319,0.21082,3.91665,11.45
77.6752,0.233026,0.21082,3.91568,11.5
77.5773,0.232732,0.211641,3.91471,11.55
77.4793,0.232438,0.211641,3.91375,11.6
77.3813,0.232144,0.211641,3.9128,11.65
77.2837,0.231851,0.21082,3.91185,11.7
77.1861,0.231558,0.21082,3.91091,11.75
77.0881,0.231264,0.211641,3.90998,11.8
76.9901,0.23097,0.211641,3.90905,11.85
76.8925,0.230678,0.21082,3.90813,11.9
76.7946,0.230384,0.211641,3.90721,11.95
76.6966,0.23009,0.211641,3.90629,12
76.599,0.229797,0.21082,3.90539,12.05
76.501,0.229503,0.211641,3.90449,12.1
76.4034,0.22921,0.21082,3.9036,12.15
76.3058,0.228917,0.21082,3.90272,12.2
76.2078,0.228623,0.211641,3.90184,12.25
76.1098,0.228329,0.211641,3.90097,12.3
76.0122,0.228037,0.21082,3.90011,12.35
75.9146,0.227744,0.21082,3.89925,12.4
75.817,0.227451,0.21082,3.89841,12.45
75.719,0.227157,0.211641,3.89757,12.5
75.6214,0.226864,0.21082,3.89673,12.55
75.5235,0.22657,0.211641,3.89591,12.6
75.4262,0.226279,0.21,3.89509,12.65
75.3286,0.225986,0.21082,3.89428,12.7
75.2307,0.225692,0.211641,3.89347,12.75
75.133,0.225399,0.21082,3.89268,12.8
75.0354,0.225106,0.21082,3.89189,12.85
74.9378,0.224814,0.21082,3.8911,12.9
74.8399,0.22452,0.211641,3.89032,12.95
74.7419,0.224226,0.211641,3.88955,13
74.6439,0.223932,0.211641,3.88878,13.05
74.5463,0.223639,0.21082,3.88802,13.1
74.4483,0.223345,0.211641,3.88727,13.15
74.3503,0.223051,0.211641,3.88652,13.2
74.2524,0.222757,0.211641,3.88577,13.25
74.1544,0.222463,0.211641,3.88504,13.3
74.0568,0.22217,0.21082,3.88431,13.35
73.9588,0.221876,0.211641,3.88359,13.4
73.8608,0.221582,0.211641,3.88287,13.45
73.7628,0.221289,0.211641,3.88216,13.5
73.6649,0.220995,0.211641,3.88145,13.55
73.5669,0.220701,0.211641,3.88075,13.6
73.4689,0.220407,0.211641,3.88006,13.65
73.3709,0.220113,0.211641,3.87937,13.7
73.2733,0.21982,0.21082,3.87869,13.75
73.1757,0.219527,0.21082,3.87801,13.8
73.0781,0.219234,0.21082,3.87734,13.85
72.9801,0.21894,0.211641,3.87668,13.9
72.8825,0.218648,0.21082,3.87602,13.95
72.7845,0.218354,0.211641,3.87536,14
72.6866,0.21806,0.211641,3.87471,14.05
72.589,0.217767,0.21082,3.87407,14.1
72.4914,0.217474,0.21082,3.87343,14.15
72.3934,0.21718,0.211641,3.87279,14.2
72.2954,0.216886,0.211641,3.87216,14.25
72.1974,0.216592,0.211641,3.87154,14.3
72.0994,0.216298,0.211641,3.87092,14.35
72.0015,0.216004,0.211641,3.8703,14.4
71.9035,0.21571,0.211641,3.86969,14.45
71.8055,0.215417,0.211641,3.86908,14.5
71.7075,0.215123,0.211641,3.86848,14.55
71.6095,0.214829,0.211641,3.86788,14.6
71.5119,0.214536,0.21082,3.86729,14.65
71.4143,0.214243,0.21082,3.8667,14.7
71.3167,0.21395,0.21082,3.86611,14.75
71.2191,0.213657,0.21082,3.86554,14.8
71.1211,0.213363,0.211641,3.86496,14.85
71.0232,0.21307,0.211641,3.86438,14.9
70.9256,0.212777,0.21082,3.86382,14.95
70.8276,0.212483,0.211641,3.86325,15
70.73,0.21219,0.21082,3.86269,15.05
70.6324,0.211897,0.21082,3.86214,15.1
70.5348,0.211604,0.21082,3.86159,15.15
70.4372,0.211312,0.21082,3.86104,15.2
70.3392,0.211018,0.211641,3.86049,15.25
70.2416,0.210725,0.21082,3.85995,15.3
70.1436,0.210431,0.211641,3.85941,15.35
70.0456,0.210137,0.211641,3.85888,15.4
69.9477,0.209843,0.211641,3.85835,15.45
69.8497,0.209549,0.211641,3.85782,15.5
69.7517,0.209255,0.211641,3.85729,15.55
69.6537,0.208961,0.211641,3.85677,15.6
69.5561,0.208668,0.21082,3.85625,15.65
69.4581,0.208374,0.211641,3.85574,15.7
69.3601,0.20808,0.211641,3.85522,15.75
69.2625,0.207788,0.21082,3.85471,15.8
69.1646,0.207494,0.211641,3.85421,15.85
69.0666,0.2072,0.211641,3.8537,15.9
68.969,0.206907,0.21082,3.8532,15.95
68.871,0.206613,0.211641,3.8527,16
68.773,0.206319,0.211641,3.8522,16.05
68.675,0.206025,0.211641,3.85171,16.1
68.5774,0.205732,0.21082,3.85122,16.15
68.4795,0.205438,0.211641,3.85073,16.2
68.3815,0.205144,0.211641,3.85024,16.25
68.2835,0.204851,0.211641,3.84975,16.3
68.1855,0.204557,0.211641,3.84927,16.35
68.0875,0.204263,0.211641,3.84879,16.4
67.9896,0.203969,0.211641,3.84831,16.45
67.8916,0.203675,0.211641,3.84783,16.5
67.794,0.203382,0.21082,3.84736,16.55
67.696,0.203088,0.211641,3.84688,16.6
67.598,0.202794,0.211641,3.84641,16.65
67.5,0.2025,0.211641,3.84594,16.7
67.4021,0.202206,0.211641,3.84547,16.75
67.3041,0.201912,0.211641,3.84501,16.8
67.2065,0.201619,0.21082,3.84455,16.85
67.1085,0.201325,0.211641,3.84408,16.9
67.0105,0.201032,0.211641,3.84362,16.95
66.9125,0.200738,0.211641,3.84316,17
66.8146,0.200444,0.211641,3.8427,17.05
66.7166,0.20015,0.211641,3.84224,17.1
66.619,0.199857,0.21082,3.84179,17.15
66.5214,0.199564,0.21082,3.84133,17.2
66.4234,0.19927,0.211641,3.84088,17.25
66.3254,0.198976,0.211641,3.84042,17.3
66.2274,0.198682,0.211641,3.83997,17.35
66.1294,0.198388,0.211641,3.83952,17.4
66.0315,0.198094,0.211641,3.83907,17.45
65.9339,0.197802,0.21082,3.83862,17.5
65.8359,0.197508,0.211641,3.83817,17.55
65.7379,0.197214,0.211641,3.83772,17.6
65.6399,0.19692,0.211641,3.83727,17.65
65.5419,0.196626,0.211641,3.83682,17.7
65.444,0.196332,0.211641,3.83637,17.75
65.346,0.196038,0.211641,3.83592,17.8
65.2484,0.195745,0.21082,3.83548,17.85
65.1504,0.195451,0.211641,3.83503,17.9
65.0524,0.195157,0.211641,3.83458,17.95
64.9544,0.194863,0.211641,3.83413,18
64.8565,0.194569,0.211641,3.83368,18.05
64.7589,0.194277,0.21082,3.83324,18.1
64.6609,0.193983,0.211641,3.83279,18.15
64.5629,0.193689,0.211641,3.83234,18.2
64.4645,0.193394,0.212461,3.83189,18.25
64.3666,0.1931,0.211641,3.83144,18.3
64.269,0.192807,0.21082,3.83099,18.35
64.171,0.192513,0.211641,3.83054,18.4
64.073,0.192219,0.211641,3.83009,18.45
63.9754,0.191926,0.21082,3.82964,18.5
63.8774,0.191632,0.211641,3.82918,18.55
63.7794,0.191338,0.211641,3.82873,18.6
63.6815,0.191044,0.211641,3.82828,18.65
63.5835,0.19075,0.211641,3.82782,18.7
63.4855,0.190456,0.211641,3.82736,18.75
63.3875,0.190163,0.211641,3.82691,18.8
63.2899,0.18987,0.21082,3.82645,18.85
63.1923,0.189577,0.21082,3.82599,18.9
63.0943,0.189283,0.211641,3.82553,18.95
62.9963,0.188989,0.211641,3.82507,19
62.8984,0.188695,0.211641,3.82461,19.05
62.8004,0.188401,0.211641,3.82415,19.1
62.7024,0.188107,0.211641,3.82368,19.15
62.6044,0.187813,0.211641,3.82322,19.2
62.5064,0.187519,0.211641,3.82275,19.25
62.4085,0.187225,0.211641,3.82228,19.3
62.3109,0.186933,0.21082,3.82181,19.35
62.2129,0.186639,0.211641,3.82134,19.4
62.1149,0.186345,0.211641,3.82086,19.45
62.0169,0.186051,0.211641,3.82038,19.5
61.9193,0.185758,0.21082,3.81991,19.55
61.8213,0.185464,0.211641,3.81942,19.6
61.7234,0.18517,0.211641,3.81894,19.65
61.6254,0.184876,0.211641,3.81845,19.7
61.527,0.184581,0.212461,3.81796,19.75
61.429,0.184287,0.211641,3.81747,19.8
61.3311,0.183993,0.211641,3.81698,19.85
61.2331,0.183699,0.211641,3.81648,19.9
61.1351,0.183405,0.211641,3.81598,19.95
61.0367,0.18311,0.212461,3.81548,20
60.9388,0.182816,0.211641,3.81497,20.05
60.8408,0.182522,0.211641,3.81447,20.1
60.7424,0.182227,0.212461,3.81396,20.15
60.6444,0.181933,0.211641,3.81344,20.2
60.5465,0.181639,0.211641,3.81293,20.25
60.4485,0.181345,0.211641,3.81241,20.3
60.3505,0.181051,0.211641,3.81189,20.35
60.2525,0.180758,0.211641,3.81137,20.4
60.1545,0.180464,0.211641,3.81084,20.45
60.0565,0.18017,0.211641,3.81031,20.5
59.9586,0.179876,0.211641,3.80977,20.55
59.8606,0.179582,0.211641,3.80924,20.6
59.7622,0.179287,0.212461,3.80869,20.65
59.6642,0.178993,0.211641,3.80815,20.7
59.5663,0.178699,0.211641,3.8076,20.75
59.4687,0.178406,0.21082,3.80705,20.8
59.3707,0.178112,0.211641,3.8065,20.85
59.2727,0.177818,0.211641,3.80594,20.9
59.1747,0.177524,0.211641,3.80539,20.95
59.0767,0.17723,0.211641,3.80482,21
58.9788,0.176936,0.211641,3.80426,21.05
58.8808,0.176642,0.211641,3.80369,21.1
58.7828,0.176348,0.211641,3.80312,21.15
58.6848,0.176054,0.211641,3.80254,21.2
58.5868,0.175761,0.211641,3.80197,21.25
58.4889,0.175467,0.211641,3.80139,21.3
58.3909,0.175173,0.211641,3.8008,21.35
58.2929,0.174879,0.211641,3.80022,21.4
58.1949,0.174585,0.211641,3.79963,21.45
58.0973,0.174292,0.21082,3.79904,21.5
57.9993,0.173998,0.211641,3.79845,21.55
57.9014,0.173704,0.211641,3.79785,21.6
57.8034,0.17341,0.211641,3.79725,21.65
57.7054,0.173116,0.211641,3.79665,21.7
57.607,0.172821,0.212461,3.79604,21.75
57.5087,0.172526,0.212461,3.79543,21.8
57.4107,0.172232,0.211641,3.79483,21.85
57.3127,0.171938,0.211641,3.79421,21.9
57.2143,0.171643,0.212461,3.7936,21.95
57.116,0.171348,0.212461,3.79298,22
57.018,0.171054,0.211641,3.79236,22.0499
56.92,0.17076,0.211641,3.79174,22.0999
56.822,0.170466,0.211641,3.79112,22.1499
56.7241,0.170172,0.211641,3.7905,22.1999
56.6261,0.169878,0.211641,3.78987,22.2499
56.5281,0.169584,0.211641,3.78925,22.2999
56.4301,0.16929,0.211641,3.78862,22.3499
56.3321,0.168996,0.211641,3.78799,22.3999
56.2338,0.168701,0.212461,3.78735,22.4499
56.1358,0.168407,0.211641,3.78671,22.4999
56.0378,0.168113,0.211641,3.78608,22.5499
55.9398,0.16782,0.211641,3.78544,22.5999
55.8419,0.167526,0.211641,3.7848,22.6499
55.7439,0.167232,0.211641,3.78415,22.6999
55.6459,0.166938,0.211641,3.78351,22.7499
55.5479,0.166644,0.211641,3.78286,22.7999
55.4499,0.16635,0.211641,3.78221,22.8499
55.352,0.166056,0.211641,3.78156,22.8999
55.2536,0.165761,0.212461,3.78091,22.9499
55.1552,0.165466,0.212461,3.78026,22.9999
55.0573,0.165172,0.211641,3.7796,23.0499
54.9593,0.164878,0.211641,3.77895,23.0999
54.8613,0.164584,0.211641,3.77829,23.1499
54.7633,0.16429,0.211641,3.77763,23.1999
54.6653,0.163996,0.211641,3.77698,23.2499
54.567,0.163701,0.212461,3.77631,23.2999
54.469,0.163407,0.211641,3.77565,23.3499
54.3706,0.163112,0.212461,3.77499,23.3999
54.2723,0.162817,0.212461,3.77432,23.4499
54.1743,0.162523,0.211641,3.77366,23.4999
54.0763,0.162229,0.211641,3.77299,23.5499
53.9783,0.161935,0.211641,3.77232,23.5999
53.8804,0.161641,0.211641,3.77165,23.6499
53.7824,0.161347,0.211641,3.77098,23.6999
53.684,0.161052,0.212461,3.77031,23.7499
53.586,0.160758,0.211641,3.76964,23.7999
53.4877,0.160463,0.212461,3.76897,23.8499
53.3893,0.160168,0.212461,3.76829,23.8999
53.2909,0.159873,0.212461,3.76761,23.9499
53.193,0.159579,0.211641,3.76694,23.9999
53.0946,0.159284,0.212461,3.76626,24.0499
52.9962,0.158989,0.212461,3.76558,24.0999
52.8983,0.158695,0.211641,3.76491,24.1499
52.8003,0.158401,0.211641,3.76423,24.1999
52.7019,0.158106,0.212461,3.76355,24.2499
52.6039,0.157812,0.211641,3.76288,24.2999
52.5056,0.157517,0.212461,3.7622,24.3499
52.4076,0.157223,0.211641,3.76152,24.3999
52.3096,0.156929,0.211641,3.76084,24.4499
52.2116,0.156635,0.211641,3.76017,24.4999
52.1133,0.15634,0.212461,3.75948,24.5499
52.0153,0.156046,0.211641,3.75881,24.5999
51.9169,0.155751,0.212461,3.75812,24.6499
51.8189,0.155457,0.211641,3.75744,24.6999
51.721,0.155163,0.211641,3.75676,24.7499
51.6226,0.154868,0.212461,3.75608,24.7999
51.5246,0.154574,0.211641,3.7554,24.8499
51.4263,0.154279,0.212461,3.75472,24.8999
51.3279,0.153984,0.212461,3.75404,24.9499
51.2295,0.153689,0.212461,3.75335,24.9999
51.1312,0.153394,0.212461,3.75267,25.0499
51.0328,0.153098,0.212461,3.75199,25.0999
50.9344,0.152803,0.212461,3.75131,25.1499
50.8361,0.152508,0.212461,3.75062,25.1999
50.7377,0.152213,0.212461,3.74994,25.2499
50.6394,0.151918,0.212461,3.74926,25.2999
50.541,0.151623,0.212461,3.74858,25.3499
50.4426,0.151328,0.212461,3.7479,25.3999
50.3443,0.151033,0.212461,3.74722,25.4499
50.2459,0.150738,0.212461,3.74654,25.4999
50.1475,0.150443,0.212461,3.74587,25.5499
50.0492,0.150148,0.212461,3.74519,25.5999
49.9512,0.149854,0.211641,3.74451,25.6499
49.8528,0.149559,0.212461,3.74384,25.6999
49.7545,0.149263,0.212461,3.74316,25.7499
49.6561,0.148968,0.212461,3.74249,25.7999
49.5578,0.148673,0.212461,3.74181,25.8499
49.4594,0.148378,0.212461,3.74114,25.8999
49.361,0.148083,0.212461,3.74046,25.9499
49.2627,0.147788,0.212461,3.73979,25.9999
49.1643,0.147493,0.212461,3.73912,26.0499
49.0656,0.147197,0.213281,3.73845,26.0999
48.9676,0.146903,0.211641,3.73778,26.1499
48.8692,0.146608,0.212461,3.73711,26.1999
48.7709,0.146313,0.212461,3.73644,26.2499
48.6725,0.146017,0.212461,3.73578,26.2999
48.5738,0.145721,0.213281,3.73511,26.3499
48.4754,0.145426,0.212461,3.73445,26.3999
48.377,0.145131,0.212461,3.73379,26.4499
48.2783,0.144835,0.213281,3.73312,26.4999
48.1799,0.14454,0.212461,3.73246,26.5499
48.0816,0.144245,0.212461,3.73181,26.5999
47.9828,0.143948,0.213281,3.73115,26.6499
47.8845,0.143653,0.212461,3.73049,26.6999
47.7861,0.143358,0.212461,3.72983,26.7499
47.6877,0.143063,0.212461,3.72918,26.7999
47.589,0.142767,0.213281,3.72852,26.8499
47.4906,0.142472,0.212461,3.72787,26.8999
47.3923,0.142177,0.212461,3.72722,26.9499
47.2935,0.141881,0.213281,3.72657,26.9999
47.1948,0.141584,0.213281,3.72592,27.0499
47.0961,0.141288,0.213281,3.72528,27.0999
46.9973,0.140992,0.213281,3.72463,27.1499
46.8986,0.140696,0.213281,3.72399,27.1999
46.7998,0.1404,0.213281,3.72335,27.2499
46.7011,0.140103,0.213281,3.72271,27.2999
46.6027,0.139808,0.212461,3.72208,27.3499
46.504,0.139512,0.213281,3.72144,27.3999
46.4056,0.139217,0.212461,3.72081,27.4499
46.3069,0.138921,0.213281,3.72018,27.4999
46.2081,0.138624,0.213281,3.71956,27.5499
46.1094,0.138328,0.213281,3.71893,27.5999
46.0103,0.138031,0.214102,3.7183,27.6499
45.9115,0.137735,0.213281,3.71768,27.6999
45.8128,0.137438,0.213281,3.71707,27.7499
45.7144,0.137143,0.212461,3.71645,27.7999
45.6157,0.136847,0.213281,3.71584,27.8499
45.517,0.136551,0.213281,3.71522,27.8999
45.4182,0.136255,0.213281,3.71462,27.9499
45.3195,0.135958,0.213281,3.71401,27.9999
45.2207,0.135662,0.213281,3.7134,28.0499
45.1216,0.135365,0.214102,3.7128,28.0999
45.0225,0.135067,0.214102,3.7122,28.1499
44.9238,0.134771,0.213281,3.7116,28.1999
44.8246,0.134474,0.214102,3.711,28.2499
44.7255,0.134177,0.214102,3.71041,28.2999
44.6264,0.133879,0.214102,3.70981,28.3499
44.5276,0.133583,0.213281,3.70923,28.3999
44.4289,0.133287,0.213281,3.70864,28.4499
44.3302,0.132991,0.213281,3.70806,28.4999
44.2314,0.132694,0.213281,3.70748,28.5499
44.1327,0.132398,0.213281,3.70691,28.5998
44.0336,0.132101,0.214102,3.70633,28.6498
43.9344,0.131803,0.214102,3.70576,28.6998
43.8353,0.131506,0.214102,3.70519,28.7498
43.7362,0.131209,0.214102,3.70463,28.7998
43.6371,0.130911,0.214102,3.70407,28.8498
